Frequency (Hz), Gain (dB), Phase (deg)
1.336144145086066374e+03,7.621610605440601205e+01,-1.696752470803192381e+01
1.349732591402150547e+03,7.581869481190101112e+01,-1.711894659061021784e+01
1.363459230797152031e+03,7.582099247603731840e+01,-1.727133335753240218e+01
1.377325468680238146e+03,7.617669661974989026e+01,-1.742468056177343882e+01
1.391332724753446655e+03,7.616309571433636449e+01,-1.606053975543585821e+01
1.405482433157030073e+03,7.479292869680296008e+01,-1.799783318691889633e+01
1.419776042616303812e+03,7.507478627226419121e+01,-1.731168262570509953e+01
1.434215016589962261e+03,7.491641412541403611e+01,-1.966193682679876176e+01
1.448800833419927812e+03,7.856939076660238186e+01,-1.744518283637807343e+01
1.463534986482699651e+03,7.393705698261135240e+01,-1.829098907483165348e+01
1.478418984342265958e+03,7.607637216431189131e+01,-1.829196397751464431e+01
1.493454350904546800e+03,7.582756731342621492e+01,-1.893487688457503282e+01
1.508642625573430905e+03,7.633754946916948825e+01,-1.884711937897478506e+01
1.523985363408383819e+03,7.602956112281549395e+01,-1.900974901069151102e+01
1.539484135283658361e+03,7.582347244359903016e+01,-1.917326648717772031e+01
1.555140528049140812e+03,7.599701017957086435e+01,-1.933766288878996065e+01
1.570956144692808493e+03,7.598032063031044459e+01,-1.950292888216561238e+01
1.586932604504865367e+03,7.596335009503309266e+01,-1.911980175774199964e+01
1.603071543243521319e+03,7.594609485136402327e+01,-1.983603020682151197e+01
1.619374613302482430e+03,7.706157245184880367e+01,-2.023941105759388392e+01
1.635843483880119720e+03,7.586469706319654449e+01,-2.043073887847117476e+01
1.652479841150383663e+03,7.610180231701767184e+01,-2.034194636315627136e+01
1.669285388435431059e+03,7.664118823478213471e+01,-2.111096034477166938e+01
1.686261846380031784e+03,7.585541665446960735e+01,-2.002826179865802203e+01
1.703410953127734047e+03,7.570745869605718781e+01,-2.014406867751036501e+01
1.720734464498817943e+03,7.581702051497589423e+01,-2.102770227052994656e+01
1.738234154170080274e+03,7.434209514873555236e+01,-1.959749925937670767e+01
1.755911813856417893e+03,7.577736446563640982e+01,-2.079876355096589080e+01
1.773769253494288023e+03,7.575705440440208349e+01,-2.041982690724104543e+01
1.791808301427005745e+03,7.567040251011916041e+01,-1.843594555843825233e+01
1.810030804591953256e+03,7.510835727134319484e+01,-2.278810206858231879e+01
1.828438628709666318e+03,7.569415003084669991e+01,-2.047864947663003932e+01
1.847033658474869981e+03,7.483314649166909760e+01,-2.291415935903773615e+01
1.865817797749431065e+03,7.565053022099195346e+01,-2.243433713211462788e+01
1.884792969757297897e+03,7.562820373192721490e+01,-2.273765776301408081e+01
1.903961117281405450e+03,7.730914230624536287e+01,-2.279258099215413580e+01
1.923324202862582297e+03,7.498962423674043976e+01,-2.297259434470802120e+01
1.942884209000499823e+03,7.555911196998789592e+01,-2.315317663751653399e+01
1.962643138356636200e+03,7.553536455888246337e+01,-2.306577933128055946e+01
1.982603013959335158e+03,7.551125239680455081e+01,-2.351596901482646729e+01
2.002765879410919752e+03,7.605911849799765889e+01,-2.271838964417343476e+01
2.023133799096942766e+03,7.546191869027073551e+01,-2.388079504448585411e+01
2.043708858397534186e+03,7.543668961772526416e+01,-2.406391751797784551e+01
2.064493163900930540e+03,7.655180149674920642e+01,-2.405315692425375573e+01
2.085488843619141790e+03,7.404583674042604002e+01,-2.344512417500957113e+01
2.106698047205844432e+03,7.600073053381541399e+01,-2.461585554999421177e+01
2.128122946176467394e+03,7.533193819477709496e+01,-2.424379919561591024e+01
2.149765734130519377e+03,7.774299590841833663e+01,-2.399755548241432024e+01
2.171628626976194028e+03,7.386583789710192605e+01,-2.408204954517990970e+01
2.193713863157232481e+03,7.613569795726063205e+01,-2.594188576231059784e+01
2.216023703882122390e+03,7.522087444201926587e+01,-2.554290251045325988e+01
2.238560433355597524e+03,7.653079099018337672e+01,-2.572916055180546380e+01
2.261326359012522516e+03,7.481115374432231135e+01,-2.584709898183928090e+01
2.284323811754126382e+03,7.513329595497646096e+01,-2.717889189081228096e+01
2.307555146186668026e+03,7.155102598995773633e+01,-2.628915795559882085e+01
2.331022740862496448e+03,7.520652288023975984e+01,-2.647613977391923612e+01
2.354728998523597056e+03,7.305949372332582925e+01,-2.666323256887038795e+01
2.378676346347589515e+03,7.501063894126912146e+01,-2.775663597809020189e+01
2.402867236196230351e+03,7.497890128213290950e+01,-2.703763503044461203e+01
2.427304144866462138e+03,7.333440424504676969e+01,-2.742779492114018680e+01
2.451989574343984259e+03,7.491411510325875156e+01,-2.610805793903065819e+01
2.476926052059439371e+03,7.488106025867786286e+01,-2.759933411187633112e+01
2.502116131147165106e+03,7.438979571317970851e+01,-2.804357903002504315e+01
2.527562390706616043e+03,7.303473833960850925e+01,-2.830553090649787151e+01
2.553267436066420032e+03,7.488798027285747594e+01,-2.713549155352282227e+01
2.579233899051117533e+03,7.658224541906714933e+01,-2.796701162053900447e+01
2.605464438250630792e+03,7.218314836487893160e+01,-3.078149160056261380e+01
2.631961739292468792e+03,7.467327523068092887e+01,-2.872000212577891887e+01
2.658728515116691597e+03,7.496291161583593521e+01,-2.711789380416295003e+01
2.685767506253667761e+03,7.498621605567480231e+01,-2.843691348111493866e+01
2.713081481104684826e+03,7.392547638431524604e+01,-2.948617925113626725e+01
2.740673236225370601e+03,7.607140864423115545e+01,-2.936253489860630594e+01
2.768545596612042573e+03,7.448742490214839052e+01,-2.964692786415273673e+01
2.796701415990924488e+03,7.444883788840336081e+01,-2.983114622610277777e+01
2.825143577110345177e+03,7.440977281964593715e+01,-3.001489412539581636e+01
2.853874992035884588e+03,7.437022736548894386e+01,-3.019813606161230624e+01
2.882898602448517522e+03,7.615093537549194025e+01,-3.038083628047980156e+01
2.912217379945807352e+03,7.479848622452264806e+01,-3.189274284823630978e+01
2.941834326346161106e+03,7.647334458260945667e+01,-3.225266699770302381e+01
2.971752473996164554e+03,7.420719742555347409e+01,-3.092532558520111152e+01
3.001974886081041404e+03,7.384354698357991253e+01,-3.110549682227901158e+01
3.032504656938302560e+03,7.412274450331602793e+01,-3.114542416973609917e+01
3.063344912374535397e+03,7.407977677064141631e+01,-3.146363097521379615e+01
3.094498809985465414e+03,7.403631246063453375e+01,-3.264219580135677035e+01
3.125969539479224295e+03,7.414866010300275434e+01,-3.449969184051688131e+01
3.157760323002952191e+03,7.394788734777981176e+01,-3.199475478894534675e+01
3.189874415472687815e+03,7.449385813412922630e+01,-3.217002611252408428e+01
3.222315104906617762e+03,7.385745636126193858e+01,-3.305067406586707790e+01
3.255085712761741433e+03,7.381148497950893272e+01,-3.251768874322305436e+01
3.288189594273916100e+03,7.278732521730096039e+01,-3.269000479238501100e+01
3.321630138801410340e+03,7.371802369921259412e+01,-3.286126042991735119e+01
3.355410770171899912e+03,7.367053132128411619e+01,-2.907131177189950932e+01
3.389534947033041135e+03,7.289347025518716805e+01,-3.412881997015452384e+01
3.424006163206564452e+03,7.357401743095080349e+01,-3.156697152971951326e+01
3.458827948046014626e+03,7.624592152420522950e+01,-3.424771149979165585e+01
3.494003866798079343e+03,7.633937397370239353e+01,-3.193111659896761267e+01
3.529537520967643104e+03,7.342540892537392949e+01,-3.386441589003089092e+01
3.565432548686519112e+03,7.337484591735358208e+01,-3.571991730534220011e+01
3.601692625085929194e+03,7.332376825133846410e+01,-3.418861244691424162e+01
3.638321462672811322e+03,7.327217528765352483e+01,-3.441553951320991445e+01
3.675322811709895632e+03,7.322006645444292872e+01,-3.514548847798232600e+01
3.712700460599706730e+03,7.273500931352461407e+01,-3.609861671841566988e+01
3.750458236272413160e+03,7.322958878586382525e+01,-3.673355768067110461e+01
3.788600004577677282e+03,7.306064001857886581e+01,-3.482463637624628916e+01
3.827129670680434174e+03,7.498477457673187985e+01,-3.512647038753039652e+01
3.866051179460752792e+03,7.584549387892558059e+01,-3.572952659350944771e+01
3.905368515917705281e+03,7.230999293889989588e+01,-3.542653744077154698e+01
3.945085705577399040e+03,7.146223543047779003e+01,-3.533276884500044446e+01
3.985206814905121519e+03,7.278457752934569669e+01,-3.359935397323613415e+01
4.025735951721675519e+03,7.226503898137016790e+01,-3.586388476498806455e+01
4.066677265623987296e+03,7.267052613385499171e+01,-3.598904191272561093e+01
4.108034948409935168e+03,7.261272343514367833e+01,-3.614653976012571235e+01
4.149813234507559173e+03,7.255440293089880299e+01,-3.611954261659429477e+01
4.192016401408573984e+03,7.155603894690324296e+01,-3.669255840467607754e+01
4.234648770106355187e+03,7.243620940560504096e+01,-3.468544872274054569e+01
4.277714705538310227e+03,7.223781781804444790e+01,-3.668924046836645658e+01
4.321218617032823204e+03,7.451456316391976031e+01,-3.682001213259893291e+01
4.365164958760669833e+03,7.225504250197964495e+01,-3.694875773282871734e+01
4.409558230191089024e+03,7.247403020171769583e+01,-3.597811212149899518e+01
