Frequency (Hz), Gain (dB), Phase (deg)
2.591309878752202167e+03,-5.032109327960244372e+01,-8.242585701163852718e+01
2.626536333913858925e+03,-4.756982314782425902e+01,-8.232797888134714981e+01
2.662241660071775641e+03,-4.768223853443679872e+01,-8.222897186219263688e+01
2.698432367033141418e+03,-4.779452822105951526e+01,-7.909980538162980679e+01
2.735115053099937995e+03,-4.790668916130095312e+01,-7.837240975033462576e+01
2.772296406271945671e+03,-4.985319340896195683e+01,-8.192510257931675710e+01
2.809983205466099207e+03,-4.747526222274417762e+01,-8.353777197960577894e+01
2.848182321752425196e+03,-4.824236808712891644e+01,-8.171674467812755438e+01
2.886900719606775056e+03,-5.037332971327389686e+01,-8.656699883366498227e+01
2.926145458180593323e+03,-4.846545157688859007e+01,-8.092505534561649938e+01
2.965923692587942242e+03,-4.867381855620182307e+01,-8.102553450846293970e+01
3.006242675210026391e+03,-4.868794148947250022e+01,-8.128592307496015223e+01
3.047109757017447919e+03,-4.678381644423535590e+01,-8.327964941839996982e+01
3.088532388910438385e+03,-4.890980952333405440e+01,-8.106336483010811378e+01
3.130518123077309610e+03,-4.902050119291492791e+01,-8.095028042312569028e+01
3.173074614371375901e+03,-4.913102628338371147e+01,-7.888092125332447324e+01
3.216209621706572761e+03,-4.924138094709056901e+01,-8.105026651611048294e+01
3.259931009472088135e+03,-4.935156126638309360e+01,-7.773525810301985928e+01
3.304246748966185351e+03,-4.752388522101661295e+01,-8.346327629333629261e+01
3.349164919849536545e+03,-4.957138284950125495e+01,-8.188285941198064677e+01
3.394693711618309408e+03,-5.048484462698058195e+01,-8.269840373500315422e+01
3.440841425097279625e+03,-5.096193779799888546e+01,-8.012460974509650669e+01
3.487616473953237346e+03,-5.085473469324953300e+01,-8.938147386807027317e+01
3.535027386228973683e+03,-5.000875368384391351e+01,-7.593852879443451798e+01
3.583082805898112838e+03,-5.080896925362953453e+01,-7.975233990583308241e+01
3.631791494441087252e+03,-4.875330097671177043e+01,-7.406485821754148446e+01
3.681162332442530897e+03,-4.903137986081929967e+01,-8.375733657977174573e+01
3.731204321210392663e+03,-5.232080179317734547e+01,-7.189579552313242061e+01
3.781926584417056347e+03,-5.055084701926606527e+01,-8.038394351332739518e+01
3.833338369762774164e+03,-5.065860396915810071e+01,-7.910724769982590487e+01
3.885449050661706224e+03,-5.076612924249568692e+01,-7.897454354594188430e+01
3.938268127950889266e+03,-5.087341794521041294e+01,-7.884061711747736467e+01
3.991805231622430256e+03,-5.098046511721876328e+01,-7.870547242447085523e+01
4.046070122579248618e+03,-5.108726573348534572e+01,-7.856911417514979235e+01
4.101072694414689977e+03,-5.119381470521248190e+01,-7.396563932619916670e+01
4.156822975216327904e+03,-4.823138396086556412e+01,-8.217080664742532292e+01
4.213331129394288837e+03,-4.842180226427248613e+01,-7.692127118540926745e+01
4.270607459534430745e+03,-5.668755061395869177e+01,-7.801166557511020017e+01
4.328662408276712085e+03,-5.161739021695650109e+01,-7.752216985983724840e+01
