Frequency (Hz), Gain (dB), Phase (deg)
3.880982517448057934e+03,-2.984045244251984030e+01,-9.598528643271640703e+01
3.937391853584324963e+03,-2.996878599710938573e+01,-9.442170121223759338e+01
3.994621088596468326e+03,-3.009720428048549223e+01,-9.733763719398423575e+01
4.052682139557302889e+03,-1.882622796813959809e+01,-9.245359214018181149e+01
4.111587096752022262e+03,-4.146694123387037934e+01,-9.633001605796954436e+01
4.171348226195793359e+03,-3.048299090287779478e+01,-9.469199414410775262e+01
4.231977972187960404e+03,-3.061177179574884377e+01,-9.631610941254680824e+01
4.293488959903360410e+03,-3.074064956349007360e+01,-9.602940587433415942e+01
4.355893998021335392e+03,-3.120206035389823995e+01,-1.009202197037100746e+02
4.419206081392920169e+03,-2.790153849179975154e+01,-9.678700258741284301e+01
4.483438393746819202e+03,-3.112789056347408945e+01,-1.001683082102785107e+02
4.548604310434691797e+03,-3.125718260252157421e+01,-9.697820547447628314e+01
4.614717401216378676e+03,-3.138658523077901208e+01,-9.707565410737046818e+01
4.681791433085572862e+03,-2.860968907149725382e+01,-9.488604681441452726e+01
4.749840373136582457e+03,-2.979761590188360287e+01,-9.727430139922330454e+01
4.818878391472736439e+03,-4.472625159049619015e+01,-9.737552197531519482e+01
4.888919864157112897e+03,-2.294878972446709042e+01,-9.747802156529843387e+01
4.959979376206100824e+03,-3.203536271968270199e+01,-9.758181078245901574e+01
5.032071724626510331e+03,-3.216549319197006440e+01,-9.768690007868056568e+01
5.105211921496789728e+03,-4.712138514661811683e+01,-9.779329973070284154e+01
5.179415197093081588e+03,-2.227320377425189690e+01,-1.010312349481457233e+02
5.254697003060671705e+03,-3.255669473533369995e+01,-9.801007024719885408e+01
5.331073015631527596e+03,-3.268737707379123236e+01,-9.355080146808792563e+01
5.408559138888656889e+03,-3.281820641228720348e+01,-9.611797416142435679e+01
5.487171508077854924e+03,-3.294918652399341141e+01,-9.834529890890564729e+01
5.566926492967625563e+03,-2.908175347663396337e+01,-9.845976483104222154e+01
5.647840701257899127e+03,-3.307460828466400216e+01,-9.857560687301453584e+01
5.729930982038353250e+03,-3.792905621090601187e+01,-9.869283334936244501e+01
5.813214429296947856e+03,-3.864512053925164992e+01,-9.881145225047772840e+01
5.897708385479480967e+03,-3.210862866352684364e+01,-9.893147122304489471e+01
5.983430445100855650e+03,-2.983711107190286071e+01,-9.905289754984963224e+01
6.070398458408889383e+03,-3.387060324234085584e+01,-9.791418002995135339e+01
6.158630535101320675e+03,-3.400293533464463991e+01,-9.929999945219381630e+01
6.248145048096877872e+03,-3.413545592468496892e+01,-9.942568758311081467e+01
6.338960637361115914e+03,-3.426816963482649925e+01,-9.955280813412083774e+01
6.431096213787931447e+03,-3.440108117530594001e+01,-9.968136624311158300e+01
6.524570963137434774e+03,-3.453419534445929884e+01,-9.981136654935120589e+01
6.619404350031059948e+03,-3.097647487962439072e+01,-9.994281316874815957e+01
6.715616122004797035e+03,-3.480105120331808877e+01,-1.000757096684579750e+02
6.813226313621274130e+03,-3.493480293086498278e+01,-1.002100590408417133e+02
6.912255250641645034e+03,-3.506877736249929711e+01,-1.003458636767806240e+02
7.012723554258106560e+03,-3.520297973690514226e+01,-1.004831253383551797e+02
7.114652145387905875e+03,-4.500992888962348104e+01,-1.006218451308974124e+02
7.218062249029830127e+03,-3.547208970438524744e+01,-1.007620234744285739e+02
7.322975398683950516e+03,-3.743324274872657043e+01,-9.743750503853674161e+01
7.429413440835606707e+03,-4.530445956380221162e+01,-1.017017636822080675e+02
7.537398539504633845e+03,-3.617285426536886206e+01,-1.033240282736313276e+02
