Frequency (Hz), Gain (dB), Phase (deg)
4.458325195211598839e+03,-1.600501155516258223e+01,-5.391558326116526700e+01
4.510849921115395773e+03,-1.352722007414207539e+01,-6.687604853659132687e+01
4.563993454914641006e+03,-1.469858980008957872e+01,-5.626586115320304060e+01
4.617763086951264995e+03,-1.464229407772677227e+01,-5.787498646703659944e+01
4.672166193456660949e+03,-1.349432622180567876e+01,-5.551637249107990613e+01
4.727210237563598639e+03,-1.091519956885055898e+01,-5.513622534568781930e+01
4.782902770330012572e+03,-1.370958555959815328e+01,-5.400369909583606898e+01
4.839251431774879165e+03,-1.385051757705545583e+01,-5.436504040603929866e+01
4.896263951926292975e+03,-1.269800529653274879e+01,-4.507365723839240701e+01
4.953948151881869308e+03,-1.373953338924357759e+01,-5.357922712521298081e+01
5.012311944881690579e+03,-1.488068378821652615e+01,-5.595871218944801484e+01
5.071363337393839174e+03,-1.201691762803174868e+01,-5.277866411021306448e+01
5.131110430212745086e+03,-1.396515256286881090e+01,-5.879211951338287179e+01
5.191561419570482030e+03,-1.446668563075148484e+01,-5.196323923490854924e+01
5.252724598261112078e+03,-1.457533323645533585e+01,-5.154992126330726876e+01
5.314608356778351663e+03,-1.370562778240144475e+01,-5.443547533163667396e+01
5.377221184466567138e+03,-1.379405651072524819e+01,-5.071201533098896164e+01
5.440571670685370918e+03,-1.490204685155377717e+01,-5.153110452261810792e+01
5.504668505987931894e+03,-1.501121353398889369e+01,-5.139460653296637105e+01
5.569520483313143814e+03,-1.501882270584771817e+01,-4.942682575586780303e+01
5.635136499191887197e+03,-1.193467994329505011e+01,-4.899083806225304016e+01
5.701525554967458447e+03,-1.269830844010712312e+01,-4.855104192378929895e+01
5.768696758030399906e+03,-1.700517656212598183e+01,-4.810743084868611419e+01
5.836659323067849982e+03,-1.429124745184710044e+01,-4.679346945585867701e+01
5.905422573327667124e+03,-1.737744734336823527e+01,-4.064634376241729541e+01
5.974995941897388548e+03,-1.577920549898020397e+01,-4.675365595765982363e+01
6.045388972998289319e+03,-1.438852126393771869e+01,-4.346770715610423963e+01
6.116611323294683643e+03,-1.684861991209714560e+01,-4.474115415552505937e+01
6.188672763218621185e+03,-1.316943231833432293e+01,-4.536539707104802233e+01
6.261583178310251242e+03,-1.383962434604571889e+01,-4.489497390014544465e+01
6.335352570573923003e+03,-1.569537389695001650e+01,-5.277466985859766169e+01
6.409991059850280180e+03,-1.644306867193434130e+01,-3.704632740225220289e+01
6.485508885204532817e+03,-1.380822248667477581e+01,-4.346070720075896077e+01
6.561916406331049075e+03,-1.666555314944002930e+01,-4.107512766957741945e+01
6.639224104974555303e+03,-1.677702483603526673e+01,-3.762869013413015296e+01
6.717442586368019874e+03,-1.688865082877511270e+01,-4.199202008030636790e+01
6.796582580687507289e+03,-1.763781597403324142e+01,-4.149483573944232973e+01
6.876654944524174425e+03,-1.693432576832728031e+01,-3.870292092836819364e+01
6.957670662373572668e+03,-1.724162278403168003e+01,-4.048908427435115698e+01
7.039640848142562390e+03,-1.733671581692884445e+01,-4.373348618221028516e+01
7.122576746673919843e+03,-1.935480872992206969e+01,-3.946822735928903114e+01
7.206489735288930206e+03,-1.702322919209981222e+01,-3.895216579859206263e+01
7.291391325348165083e+03,-1.767442502365743451e+01,-3.843236810666724779e+01
7.377293163830599951e+03,-1.778731434201795025e+01,-3.790885033265088566e+01
7.464207034931419912e+03,-1.690125738537719968e+01,-2.914726871035525235e+01
7.552144861678569214e+03,-1.740308422274765121e+01,-3.088229319929694228e+01
7.641118707568384707e+03,-1.812694701055859525e+01,-3.631615657203027325e+01
7.731140778220499669e+03,-1.824048038328221821e+01,-4.421532519625571922e+01
7.822223423052204453e+03,-1.401347254079657390e+01,-3.523611368888926876e+01
7.914379136972615925e+03,-1.927076391509351794e+01,-2.289959824283429768e+01
8.007620562096716640e+03,-1.858204949837075048e+01,-3.664606507797967083e+01
8.101960489479653006e+03,-1.869622866556575502e+01,-3.358914658047733326e+01
8.197411860871397948e+03,-1.881056890406220816e+01,-3.339913571461232777e+01
8.293987770492178242e+03,-1.892506987856248202e+01,-3.247354663070021985e+01
8.391701466828741104e+03,-1.903973115786465087e+01,-3.191054912008947042e+01
8.490566354451804727e+03,-1.921781764767082024e+01,-3.288955287321267917e+01
8.590595995854941066e+03,-2.058376136364733355e+01,-2.466932502204798539e+01
8.691804113315103677e+03,-2.091263476014533040e+01,-3.020116113173779127e+01
8.794204590775048928e+03,-2.047564805311428060e+01,-3.348365176968854229e+01
8.897811475748017983e+03,-1.961542007406652033e+01,-2.904493066874990959e+01
9.002638981244763272e+03,-2.040791033288809331e+01,-2.846193882275991527e+01
9.108701487723348691e+03,-1.984679139440193296e+01,-2.726258379808311005e+01
9.216013545061836339e+03,-2.227120976378079220e+01,-2.728640795299666877e+01
9.324589874554347261e+03,-2.007877532026050460e+01,-2.669395569689026004e+01
9.434445370930503486e+03,-2.019499350451691555e+01,-2.609843914618027583e+01
9.545595104398735202e+03,-2.031136040905218465e+01,-1.462748969608055205e+01
