Frequency (Hz), Gain (dB), Phase (deg)
1.813417900768152322e+03,4.908254042101047077e+01,-2.347742994962171537e+01
1.839649887065158055e+03,5.200352797129645666e+01,-2.503949574402514600e+01
1.866261332010275055e+03,5.436257253379761067e+01,-2.531691423224819459e+01
1.893257724660414397e+03,5.139154305777686460e+01,-2.476059127347218691e+01
1.920644633474403008e+03,5.211052618635211076e+01,-2.938218520121765920e+01
1.948427707461582941e+03,5.056278532227288736e+01,-2.243354822176226548e+01
1.976612677347006411e+03,5.218566816102772776e+01,-2.919650204479368583e+01
2.005205356753498791e+03,5.222441192215345040e+01,-2.671967870405730139e+01
2.034211643400806452e+03,4.931422437717796470e+01,-2.997433536577191404e+01
2.063637520322114142e+03,5.230429348710028847e+01,-2.728683971973777034e+01
2.093489057098135618e+03,5.234545027096417869e+01,-3.476405356041352235e+01
2.123772411109073346e+03,5.058746247818763919e+01,-2.785659117662563133e+01
2.154493828804671011e+03,5.243024212640774806e+01,-2.814224474121655106e+01
2.185659646992661237e+03,5.247389520429388909e+01,-3.137689733709157025e+01
2.217276294145831798e+03,5.252248618618105525e+01,-2.871470357739008961e+01
2.249350291728007960e+03,5.256375929022244264e+01,-3.144973090232025115e+01
2.281888255539206966e+03,5.260998715593374442e+01,-2.994568673162943639e+01
2.314896897080269810e+03,5.265708979022980429e+01,-2.957500365030544742e+01
2.348383024937212213e+03,5.270507508102245708e+01,-2.873998131067798312e+01
2.382353546185612686e+03,5.315945710517602407e+01,-2.973266351816658215e+01
2.416815467815313241e+03,5.280372401524024895e+01,-2.706580429924967390e+01
2.451775898175721522e+03,5.285440224156250366e+01,-3.072134654865982384e+01
2.487242048442039504e+03,5.290599227470511323e+01,-2.702445349772664684e+01
2.523221234102680683e+03,5.295850076329632117e+01,-3.129252743538728510e+01
2.559720876468217739e+03,5.301193408628019910e+01,-3.157728045078230750e+01
2.596748504202139429e+03,5.306629834661078604e+01,-3.819724605643651216e+01
2.634311754873783684e+03,5.312159936541196004e+01,-2.891692370942037726e+01
2.672418376533698847e+03,5.367035844982879667e+01,-3.242698508591731610e+01
2.711076229311819134e+03,5.323503352217043982e+01,-3.270836037985649369e+01
2.750293287038733979e+03,5.202816113188205094e+01,-3.298863254435658376e+01
2.790077638890442813e+03,5.335227729848978129e+01,-3.531676579747166755e+01
2.830437491056870385e+03,5.341233921694237807e+01,-3.354544505110655450e+01
2.871381168434538722e+03,5.001690219577469065e+01,-3.382177221230583797e+01
2.912917116343704492e+03,5.353536329381971370e+01,-3.409657005209696479e+01
2.955053902270365143e+03,5.359833259959503948e+01,-3.489049022450722504e+01
2.997800217633433476e+03,5.366227766544606936e+01,-3.631744901433704342e+01
3.041164879577495412e+03,5.459992953723150322e+01,-3.065939642132421028e+01
3.085156832791492434e+03,5.379310596157763769e+01,-3.517829823420597535e+01
3.129785151353704805e+03,5.032667016740931132e+01,-3.544381878581904743e+01
3.175059040603449830e+03,5.392786685889266352e+01,-4.302544902674512883e+01
3.220987839039823939e+03,5.331575901256777428e+01,-3.596819924880304598e+01
3.267581020247933793e+03,5.731511575217403021e+01,-3.622683989195431309e+01
3.314848194852966117e+03,5.413741062783174129e+01,-3.103092270216782111e+01
3.362799112502562366e+03,5.420923670600831912e+01,-3.993966379017196999e+01
3.411443663877832023e+03,5.428205274483784137e+01,-3.698725113361902572e+01
3.460791882733476541e+03,5.435585884523886335e+01,-3.259100714215078654e+01
3.510853947967421846e+03,5.443065483026867213e+01,-4.837511019210988650e+01
3.561640185720373211e+03,5.638804038534670582e+01,-3.772211551370548932e+01
3.613161071505776363e+03,5.458321439683389542e+01,-3.521701028639015618e+01
3.665427232370556794e+03,5.259439309663024886e+01,-4.029351978950084145e+01
3.718449449087115681e+03,5.473972473315023279e+01,-3.842853705663244313e+01
3.772238658377066258e+03,5.481945824866551931e+01,-3.742660333467544120e+01
3.826805955167103548e+03,5.382161125816475078e+01,-3.888228022206441636e+01
3.882162594877520405e+03,5.374804556154548862e+01,-3.910368106618696515e+01
3.938319995743832351e+03,5.091971724967834945e+01,-4.033273627288750873e+01
3.995289741171962305e+03,5.624740028206394271e+01,-3.901416048607941178e+01
4.053083582127538648e+03,5.523283535948725387e+01,-3.974479306895713648e+01
4.111713439559712242e+03,5.294421708441197438e+01,-4.726260467472808813e+01
4.171191406860059033e+03,5.326136155550241824e+01,-4.015197784896759003e+01
4.231529752357030702e+03,5.582256713937690762e+01,-4.034921615291693797e+01
4.292740921846524543e+03,5.558104141000876552e+01,-3.731564554979250659e+01
4.354837541159025022e+03,5.886884891471184744e+01,-4.073052085249943133e+01
4.417832418763894566e+03,5.576091403837688887e+01,-4.091440648397629332e+01
4.481738548411341071e+03,5.585228090699852999e+01,-4.065782602211898222e+01
4.546569111812578740e+03,5.594459667386762192e+01,-4.126820481199195001e+01
4.612337481358801597e+03,5.603785762630663925e+01,-4.143794686165362862e+01
4.679057222879456276e+03,5.613205997919799017e+01,-4.160280669526362374e+01
4.746742098440398877e+03,5.622719988740130503e+01,-4.580840376860768970e+01
4.815406069182589818e+03,5.530983765171642119e+01,-4.191755825402526625e+01
4.885063298201785074e+03,5.702572225194242606e+01,-4.206729393214019552e+01
4.955728153469924109e+03,5.651820585224059812e+01,-4.221183536000409475e+01
5.027415210798767475e+03,5.897908748048269700e+01,-4.336519145597248581e+01
