Frequency (Hz), Gain (dB), Phase (deg)
1.084253302330198721e+03,-8.111432646863761420e+00,-9.046621436564986141e+01
1.103788626424490531e+03,-1.986873624940542626e+01,-9.047461394251898525e+01
1.123675924440971585e+03,-7.942438817891279257e+00,-9.048316483786477704e+01
1.143921538001687395e+03,-9.793033907688165840e+00,-9.049186977697800671e+01
1.164531922987628832e+03,-8.692057379591977551e+00,-8.674660922467779756e+01
1.185513651597373837e+03,-8.887001927333542994e+00,-9.050975293377054243e+01
1.206873414442816056e+03,-1.823066892248664317e+01,-8.212455152748253795e+01
1.228618022682657966e+03,-1.333586831404911877e+01,-8.642650348366224478e+01
1.250754410194331967e+03,-1.043739172664563597e+01,-8.485209289764451057e+01
1.273289635785067730e+03,-9.507464742408302527e+00,-1.079768882056782076e+02
1.296230885442785848e+03,-9.270289934052351910e+00,-9.119319504100000984e+01
1.319585474627559279e+03,-9.817698954858087745e+00,-9.056739849903482309e+01
1.343360850604342431e+03,-9.972816822675170556e+00,-9.057762086032332149e+01
1.367564594817746865e+03,-8.797424754039173678e+00,-1.012852683096715083e+02
1.392204425309594399e+03,-1.028305417489460183e+01,-7.472344995739994999e+01
1.417288199180035917e+03,-7.548017057439008859e+00,-9.060940613538272714e+01
1.442823915092999869e+03,-1.059329381513151702e+01,-9.062038521026026672e+01
1.468819715826796482e+03,-1.074841454570504595e+01,-1.022786377932888229e+02
1.495283890870666255e+03,-2.153141382423208228e+01,-7.255840350312458042e+01
1.522224879068123755e+03,-1.105865793941524089e+01,-9.065452336447397386e+01
1.549651271307908473e+03,-1.121378064966525301e+01,-1.112959372443204984e+02
1.577571813263437434e+03,-1.136890406835262013e+01,-8.360746304050854860e+01
1.605995408181604944e+03,-6.242862235333087817e+00,-9.069053973347200781e+01
1.634931119721838286e+03,-5.548288258527234618e+00,-9.938852168113893981e+01
1.664388174846289985e+03,-1.183427883726599816e+01,-8.631804783904595979e+01
1.694375966762119560e+03,-8.338859683462125361e-01,-1.039712106157858926e+02
1.724904057916777219e+03,-1.130410515884943123e+01,-8.581409129029744065e+01
1.755982183047265835e+03,-1.229966096718443680e+01,-9.075502389767201805e+01
1.787620252284322532e+03,-1.245479012082689962e+01,-9.076862590699838051e+01
1.819828354312548527e+03,-1.260992021711244604e+01,-9.834847661323063051e+01
1.852616759587472416e+03,-1.276505129030276464e+01,-9.241777643399406372e+01
1.885995923610563523e+03,-1.292018337590440069e+01,-9.499569053317129885e+01
