Frequency (Hz), Gain (dB), Phase (deg)
4.086726356807521370e+03,-1.313618067669358780e+01,-1.127066178572250976e+02
4.129009382925083628e+03,-1.011053352898574609e+01,-1.129141696324726212e+02
4.171729887391225930e+03,-1.089337445745134048e+01,-1.150880500560462139e+02
4.214892396544829353e+03,-1.019735309044230398e+01,-1.133334826041931365e+02
4.258501483556234234e+03,-1.524561394022148342e+01,-1.135452362932700794e+02
4.302561768911758918e+03,-1.125046424487631214e+01,-1.130348388757658995e+02
4.347077920903265294e+03,-1.130387769904214679e+01,-1.120777643528757466e+02
4.392054656122752021e+03,-1.068242949016486598e+01,-1.141888328983835947e+02
4.437496739962119136e+03,-1.262655690769154582e+01,-1.144061264662359747e+02
4.483408987118053119e+03,-8.450855304823392089e+00,-1.145146371279924580e+02
4.529796262102163382e+03,-1.076664664354065870e+01,-1.148448204399609693e+02
4.576663479756375636e+03,-1.188595404267223898e+01,-1.150662076247703141e+02
4.624015605773690368e+03,-1.129926421299153105e+01,-1.152889454048134326e+02
4.671857657224299146e+03,-1.543414300824774088e+01,-1.157192833312445828e+02
4.720194703087159724e+03,-1.220753143687602460e+01,-1.158508004288514996e+02
4.769031864787049926e+03,-1.112930641123631226e+01,-1.159651830424502208e+02
4.818374316737222216e+03,-1.242340195597681429e+01,-1.177333436151292290e+02
4.868227286887625269e+03,-1.478084206027336656e+01,-1.168143692487241196e+02
4.918596057278828084e+03,-1.488035427993106197e+01,-1.177486399577806822e+02
4.969485964601648448e+03,-1.274950855953061080e+01,-1.168852224481197908e+02
5.020902400762608522e+03,-1.385931115639015232e+01,-1.185906324352569214e+02
5.072850813455217576e+03,-1.117133121894226022e+01,-1.185759596110027303e+02
5.125336706737140958e+03,-8.834860729130575407e+00,-1.175886857850352811e+02
5.178365641613406297e+03,-1.318876418513936244e+01,-1.178256708138636384e+02
5.231943236625584177e+03,-1.329939619178529142e+01,-1.180638834056970836e+02
5.286075168447092437e+03,-1.249819726016087706e+01,-1.183033101846042001e+02
5.340767172484634102e+03,-1.461234326056847266e+01,-1.177526514036223375e+02
5.396025043485909919e+03,-1.363331286973571821e+01,-1.181291023300126142e+02
5.451854636153565480e+03,-1.374530379441422667e+01,-1.190287344264894500e+02
5.508261865765516632e+03,-1.556527267503577328e+01,-1.186074583982138364e+02
5.565252708801671361e+03,-1.397033476119659667e+01,-1.195181538675810344e+02
5.622833203577181848e+03,-1.408338175126807812e+01,-1.197645569399976608e+02
5.681009450882200326e+03,-1.419678767013832044e+01,-1.200120665670251725e+02
5.739787614628259689e+03,-1.505878094053775662e+01,-1.202606653574183468e+02
5.799173922501385277e+03,-1.442468990323544631e+01,-1.180644351893647155e+02
5.859174666621909637e+03,-1.453919294657957550e+01,-1.205792150932384743e+02
5.919796204211152144e+03,-1.457704758264202916e+01,-1.207809415621520230e+02
5.981044958264957131e+03,-1.476931946232970461e+01,-1.212655866747178095e+02
6.042927418234258766e+03,-1.488494945743339315e+01,-1.215193527745711890e+02
6.105450140712631764e+03,-1.500096156131860425e+01,-1.197425408219310015e+02
6.168619750130992543e+03,-1.511735893549045784e+01,-1.194990643608635992e+02
6.232442939459443551e+03,-1.523414469780405511e+01,-1.220793778784673407e+02
6.296926470916450853e+03,-1.563575468403529811e+01,-1.229285608930008493e+02
6.362077176685290397e+03,-1.501729306927686203e+01,-1.228023717223946818e+02
6.427901959637947584e+03,-1.243638525181945553e+01,-1.240405002899673264e+02
6.494407794066464703e+03,-1.604088932072857787e+01,-1.210508895896492589e+02
6.561601726421928106e+03,-1.611940562137704092e+01,-1.226253838916685766e+02
6.629490876061022391e+03,-1.594318400303153282e+01,-1.238444789414986786e+02
6.698082436000365306e+03,-1.606277168310437276e+01,-1.241069889990150443e+02
6.767383673678591549e+03,-1.618277087604688802e+01,-1.243702427227148775e+02
6.837401931726396469e+03,-1.630318421472946966e+01,-1.246342145117748714e+02
6.908144628744488728e+03,-1.642401426812678267e+01,-1.261301229605024332e+02
6.979619260089582895e+03,-1.733795036160028502e+01,-1.213546329983754219e+02
7.051833398668597511e+03,-1.666693446395639455e+01,-1.270804256515472730e+02
7.124794695740987663e+03,-1.678902940766957386e+01,-1.247159669897416450e+02
7.198510881729434914e+03,-1.691155066496179415e+01,-1.279382148841211233e+02
7.272989767038871832e+03,-1.703450045705262994e+01,-1.288217618239539206e+02
7.348239242884056694e+03,-2.146435410500770047e+01,-1.264998830114309101e+02
7.424267282125636484e+03,-1.728169415396683917e+01,-1.271737061980164896e+02
7.501081940114908321e+03,-1.960963957772974098e+01,-1.277357137330484846e+02
7.578691355547268358e+03,-1.653615673520788931e+01,-1.267323510683442578e+02
7.657103751324576479e+03,-1.765574983996572200e+01,-1.275775559508645216e+02
7.736327435426364900e+03,-1.240256873100274859e+01,-1.278479980002221197e+02
7.816370801790068072e+03,-1.790731839399965963e+01,-1.281187890239622789e+02
7.897242331200424815e+03,-1.751151402472045149e+01,-1.292611078187250939e+02
7.978950592188008159e+03,-1.730126797374716219e+01,-1.286612944681142778e+02
8.061504241937088409e+03,-1.579026995411093992e+01,-1.289329464273862698e+02
8.144912027202890386e+03,-1.841578841147557455e+01,-1.292048224662734128e+02
8.229182785238303040e+03,-1.854402497293355623e+01,-1.294768907187286686e+02
8.314325444730247909e+03,-1.867271155020178242e+01,-1.300523940240529726e+02
8.400349026745683659e+03,-1.880184917810780121e+01,-1.300214752728365966e+02
8.487262645687373151e+03,-1.868713741651817983e+01,-1.302939267595237709e+02
8.575075510259628572e+03,-2.069434617102858454e+01,-1.309977929288606049e+02
8.663796924443968237e+03,-2.138259106005166643e+01,-1.316279880602177741e+02
8.753436288484903343e+03,-1.912196439128755543e+01,-1.311115253162454337e+02
8.844003099885889242e+03,-2.052773387775579295e+01,-1.326488779753217386e+02
8.935506954415654036e+03,-1.958619302009117291e+01,-1.316564640386627332e+02
9.027957547124866323e+03,-1.633301877037999361e+01,-1.304810023774746810e+02
9.121364673373358528e+03,-1.901328389192743273e+01,-1.322009904917886161e+02
9.215738229867936752e+03,-1.998450873828133467e+01,-1.347860013153984937e+02
9.311088215711011799e+03,-2.011819275276097585e+01,-1.341529055250246358e+02
9.407424733460007701e+03,-2.025233284824207658e+01,-1.330164207571201871e+02
9.504757990197711479e+03,-2.038692889207467829e+01,-1.332877338752279286e+02
9.603098298613806037e+03,-2.199301976450406926e+01,-1.303451458742845261e+02
9.702456078097480713e+03,-2.065748779838587268e+01,-1.347551807826538663e+02
9.802841855841410506e+03,-2.079344990010299909e+01,-1.340997111729429605e+02
9.904266267957094897e+03,-2.311607205777761109e+01,-1.343696041797260534e+02
1.000674006060185275e+04,-1.981584821870987412e+01,-1.346696405559578693e+02
1.011027409111731140e+04,-2.120406016343746103e+01,-1.348217331296599468e+02
1.021487932917989019e+04,-2.134183582185700345e+01,-1.351765156475979097e+02
1.032056685796290913e+04,-2.148006281462612321e+01,-1.380199556458581469e+02
1.042734787531104121e+04,-1.798814433295018489e+01,-1.357118170073286478e+02
1.053523369492661004e+04,-2.350670112623045327e+01,-1.359785764057831159e+02
1.064423574756836024e+04,-2.189744116945297492e+01,-1.362446977657236573e+02
1.075436558226263878e+04,-2.125707738531360036e+01,-1.375191372061972572e+02
1.086563486752691824e+04,-2.217792893348145356e+01,-1.360701096339537628e+02
1.097805539260616206e+04,-1.856835181163054216e+01,-1.383003806472603969e+02
1.109163906872199368e+04,-2.504558432081764607e+01,-1.373021519462789115e+02
1.120639793033458227e+04,-1.653399991545463976e+01,-1.358454972127850624e+02
1.132234413641779065e+04,-2.285577476513222450e+01,-1.378880515507941595e+02
1.143948997174751639e+04,-2.554261860174644738e+01,-1.380869613816641674e+02
1.155784784820313507e+04,-2.036186765167562029e+01,-1.376091534566987491e+02
1.167743030608274603e+04,-2.762368376721734364e+01,-1.386057517512638242e+02
1.179825001543168946e+04,-2.331749558646127696e+01,-1.372223904197541060e+02
1.192031977738504065e+04,-2.583854279851723135e+01,-1.384613474829905044e+02
1.204365252552398124e+04,-2.208716768455616020e+01,-1.400147454693797044e+02
1.216826132724601121e+04,-2.333593161178848163e+01,-1.396316319399830945e+02
1.229415938514953632e+04,-2.389763305182584929e+01,-1.416885058622630140e+02
1.242136003843278741e+04,-2.404372180285859883e+01,-1.398338066925016392e+02
1.254987676430700049e+04,-2.419022730184394732e+01,-1.403898687123239597e+02
1.267972317942441805e+04,-2.433714691869175795e+01,-1.398784356359285539e+02
1.281091304132110236e+04,-2.478700553327404066e+01,-1.414427695613018159e+02
1.294346024987437886e+04,-2.289666333106953999e+01,-1.414637657411336420e+02
1.307737884877578654e+04,-2.478036313923884393e+01,-1.392953579870162741e+02
1.321268302701884750e+04,-2.492891155779190626e+01,-1.424414484725792818e+02
1.334938712040249993e+04,-2.507785993330639940e+01,-1.418742883633906899e+02
1.348750561305010342e+04,-2.406282788726993260e+01,-1.407097031363504414e+02
1.362705313894386200e+04,-2.537694441191102612e+01,-1.423588059789099987e+02
1.376804448347556172e+04,-2.552707429892963376e+01,-1.421469178453274935e+02
1.391049458501291519e+04,-2.591229562311894696e+01,-1.433337103728386239e+02
1.405441853648243341e+04,-2.582849341545632171e+01,-1.462303289823079240e+02
1.419983158696849750e+04,-2.458957746446650461e+01,-1.433111856500990484e+02
1.434674914332914886e+04,-2.759975101387732366e+01,-1.430544941303274129e+02
1.449518677182828833e+04,-2.628347104269585088e+01,-1.437786641587667305e+02
1.464516019978518307e+04,-3.063414745021092145e+01,-1.452958474803085380e+02
