Frequency (Hz), Gain (dB), Phase (deg)
1.362352027514453312e+03,7.354619954823411376e+01,-1.473669636671469085e+01
1.385958765170793868e+03,7.286406815820662075e+01,-1.107041503228855106e+01
1.409974558674316768e+03,7.286597523599989756e+01,-6.711266124451051418e+00
1.434406496115233494e+03,7.378622803630165095e+01,-2.298149790301035722e+00
1.459261788405671950e+03,7.198558940316887345e+01,-6.653002425307782630e+00
1.484547771407924756e+03,7.287210018243392540e+01,-1.388674589735743226e+01
1.510271908099577558e+03,7.287428410938241541e+01,-5.823993779749557120e+00
1.536441790776151265e+03,7.272152957512496130e+01,-1.604937173999942246e+01
1.563065143291921004e+03,7.079752469775806389e+01,-7.432748873143002477e+00
1.590149823339546629e+03,7.288129726794561236e+01,-1.302840969105855962e+01
1.617703824769221001e+03,7.288379755100058333e+01,-2.570420739089988693e+00
1.645735279947996787e+03,7.319887407067179197e+01,-7.821456030747456545e+00
1.674252462159996412e+03,7.288905866358845742e+01,-4.281507428399331516e-01
1.703263788048212291e+03,7.107739051855540424e+01,-8.091555439954984053e+00
1.732777820098619713e+03,7.430760493874886663e+01,-8.229995813421224327e+00
1.762803269167333383e+03,7.289764656696672773e+01,-4.992584310056697561e+00
1.793348997051554079e+03,7.290070751380309844e+01,-8.513832181663234522e+00
1.824424019105065554e+03,7.379945567907374482e+01,-8.659299015141050049e+00
1.856037506899051323e+03,7.227687643073331003e+01,-8.807179454568085930e+00
1.888198790929018969e+03,7.196866319168661619e+01,-9.855916434404072390e+00
1.920917363368626866e+03,7.291403414733792943e+01,-2.162762844597422962e+00
1.954202880871239813e+03,7.360618141871951536e+01,-9.265667488977939570e+00
1.988065167420010084e+03,7.292139900294156973e+01,-1.387993826753947069e+01
2.022514217227362678e+03,7.346569673780631149e+01,-1.027551663710973884e+01
2.057560197684714694e+03,7.292927390521319353e+01,-9.747206750851736601e+00
2.093213452363308534e+03,7.388818854186628471e+01,-1.119009808889685154e+01
2.129484504067042508e+03,7.264175852011935319e+01,-2.514666303224403521e+01
2.166384057938202659e+03,7.294211821380717709e+01,-1.025282357035951719e+01
2.203923004617006882e+03,7.203343027992285386e+01,-1.042689400534575839e+01
2.242112423455901990e+03,7.295142305058142540e+01,-2.773623344095630827e+00
2.280963585789555509e+03,7.295631280483043213e+01,-1.078356843405369681e+01
2.320487958261504900e+03,7.281195208159999765e+01,-1.096625205762542876e+01
2.360697206208468288e+03,7.380826995133578805e+01,-1.666836650803487174e+01
2.401603197103268940e+03,7.266396312415184866e+01,-1.229299739747081510e+01
2.443218004057446251e+03,7.355149317538696607e+01,-1.153217079214744878e+01
2.485553909384544568e+03,7.298334843404315109e+01,-1.172690133717108907e+01
2.528623408225151707e+03,7.298931285545387482e+01,-8.915774813580265246e+00
2.572439212234750812e+03,7.300402974850933902e+01,-1.212574341421549384e+01
2.617014253335473313e+03,7.327569815181387014e+01,-1.604091142955606131e+01
2.662361687532864835e+03,7.300843111307688105e+01,-1.253736654637370940e+01
2.708494898798786380e+03,7.301523414733632933e+01,-2.184908341748059257e+01
2.755427503021597659e+03,7.302226377120176437e+01,-6.602603062778110043e+00
2.803173352024788983e+03,7.302952714625408248e+01,-1.202172022152626241e+01
2.851746537655249540e+03,7.316811861702784370e+01,-1.340026954022694206e+01
2.901161395942375293e+03,7.304478480184944544e+01,-1.362449629412793684e+01
2.951432511329242061e+03,7.368787655541999015e+01,-1.803429507713770619e+01
3.002574720977111610e+03,7.202502707890336353e+01,-7.951814855217837597e+00
3.054603119144496759e+03,7.306961518349173446e+01,-1.374528885451995563e+01
3.107533061642137454e+03,7.359088072765891297e+01,-1.455662858867442822e+01
3.161380170365152480e+03,7.308756041050015995e+01,-1.099812748748369806e+01
3.216160337903734217e+03,7.349029777512373585e+01,-1.504439190828735562e+01
3.271889732233729319e+03,7.310670015632886987e+01,-1.775083804303657331e+01
3.328584801488505036e+03,7.485438814050151279e+01,-1.554704062109424889e+01
3.386262278813497232e+03,7.312710813839629509e+01,-1.580404327534078490e+01
3.444939187304878033e+03,7.369224351702939657e+01,-1.450091453191553548e+01
3.504632845033801914e+03,7.294330116065765424e+01,-1.160220106595564715e+01
3.565360870157708632e+03,7.421083735338963550e+01,-1.748353262864483426e+01
3.627141186120208658e+03,7.421899663301546468e+01,-2.143073111691906618e+01
3.689992026941039967e+03,7.482353099161319676e+01,-1.714732438415519766e+01
3.753931942597723719e+03,7.276262979196913250e+01,-1.872830395269107839e+01
3.818979804500451792e+03,7.254210699525603445e+01,-1.206513259200532318e+01
3.885154811061851433e+03,7.129161326780130992e+01,-1.800117380447463233e+01
3.952476493363259124e+03,7.395076310472180126e+01,-2.644334133602853854e+01
4.020964720919179854e+03,7.325101937492976845e+01,-2.031335947478278570e+01
4.090639707541632106e+03,7.326567976073394561e+01,-1.889200725930409064e+01
4.161522017306110683e+03,7.328080061326292594e+01,-1.919730735420232648e+01
4.233632570620929073e+03,7.366932841772542417e+01,-1.950682998449638461e+01
4.306992650401723040e+03,7.331247510248924470e+01,-1.587608343899274388e+01
4.381623908352959006e+03,7.338989208819944565e+01,-1.653102196299819227e+01
4.457548371358275290e+03,7.334614808585082812e+01,-1.942229826487681876e+01
4.534788447981560239e+03,7.336376797186535725e+01,-9.704936629040975760e+00
4.613366935080675830e+03,7.338192871203145273e+01,-2.117042915231950317e+01
4.693307024535807614e+03,7.361438123118519172e+01,-2.125617460050033003e+01
4.774632310094353670e+03,7.341992992983470856e+01,-2.665423128061058833e+01
4.857366794334469887e+03,7.343979956166484158e+01,-2.213765495911298586e+01
4.941534895749255156e+03,7.317298353300687097e+01,-2.144657704408347598e+01
5.027161455953693803e+03,7.328717984856042733e+01,-2.871050213725049005e+01
5.114271747016483459e+03,7.291848608777520724e+01,-2.181114614249343120e+01
5.202891478918906614e+03,7.269149092115684141e+01,-2.649061896596509413e+01
5.293046807142944999e+03,7.354844030969286450e+01,-2.392382597277779155e+01
5.384764340390878715e+03,7.357213552495009878e+01,-2.140832356901875499e+01
5.478071148438681121e+03,7.358814960167454444e+01,-2.466909275431120463e+01
5.572994770125433206e+03,7.510247079706883255e+01,-2.504831388211055554e+01
5.669563221481235814e+03,7.364744238706586543e+01,-2.658159921662367609e+01
5.767805003995943480e+03,7.301308640839812369e+01,-2.581988250677477836e+01
5.867749113031165507e+03,7.364989053645588513e+01,-2.472924208646706035e+01
5.969425046378049956e+03,7.372942531531295174e+01,-2.660885316250950439e+01
6.072862812963339820e+03,7.549214061547441190e+01,-2.700981531101637501e+01
6.178092941706295278e+03,7.092831592755004522e+01,-2.741506287944326559e+01
6.285146490529088624e+03,7.381853415705300847e+01,-2.782456742105646796e+01
6.394055055523327610e+03,7.129903407857382547e+01,-2.823829712679823345e+01
6.504850780275413854e+03,7.388212358235485056e+01,-2.865621676255157624e+01
