Frequency (Hz), Gain (dB), Phase (deg)
3.624669483933459560e+03,5.365677908370745541e+01,-3.743838115595295779e+00
3.674627758945426194e+03,5.636045013266565462e+01,-3.795293954916487245e+00
3.725274601357323263e+03,5.543977758338419903e+01,-5.246373816986116267e+00
3.776619501590196705e+03,5.495170563747406334e+01,-3.421703026071850395e+00
3.828672080870125683e+03,5.408139593088128549e+01,-5.095715178369287557e+00
3.881442093031118475e+03,5.484858021925585092e+01,-4.008243845502435398e+00
3.934939426342797105e+03,5.408025921057767249e+01,-4.063311050085111731e+00
3.989174105363333638e+03,5.407966719747658857e+01,-2.246693158478993269e+01
4.044156292817863232e+03,5.456960780988282522e+01,-4.175710184490376342e+00
4.099896291502852364e+03,5.159834207738499146e+01,-4.233062338989738826e+00
4.156404546216645940e+03,5.518084518523954074e+01,-4.291196578843955223e+00
4.213691645716692619e+03,5.407713111704290299e+01,-1.136041434891629365e+01
4.271768324703678445e+03,5.416954960849722056e+01,1.917795285043704112e+00
4.330645465833071285e+03,4.986032516267204073e+01,-5.742891312263873616e-01
4.390334101754329822e+03,5.458851606397303158e+01,-5.102282103319799589e-01
4.450845417178278694e+03,5.407430328021742127e+01,-4.593968665986543520e+00
4.512190750972914429e+03,5.301879075382834117e+01,-4.657019019233159085e+00
4.574381598288166060e+03,5.764755006743298793e+01,-4.720927225922670445e+00
4.637429612709873254e+03,5.407197101862980304e+01,-4.785704646038815291e+00
4.701346608443500372e+03,5.407115034661437392e+01,-4.851362776992674597e+00
4.766144562527942071e+03,5.259820715123294832e+01,1.079074602664045202e-01
4.831835617079804251e+03,5.316144556621321016e+01,-7.347740535037933007e+00
4.898432081568680587e+03,5.406855013863140869e+01,-2.242355190284141653e+00
4.965946435123715673e+03,5.406763522026960089e+01,-1.095691064602756626e+01
5.034391328872036866e+03,5.406669510853839711e+01,-1.469633230795883172e+01
5.103779588309334940e+03,5.230379315325426859e+01,-4.326965263097087622e+00
5.174124215703202026e+03,5.527009167408565560e+01,-5.336624745255971192e+00
5.245438392529511475e+03,5.396922743117529109e+01,2.473844107784009871e+00
5.317735481942458136e+03,5.406266868694059013e+01,-5.483884443732561564e+00
5.391029031278564617e+03,5.571938977757901057e+01,1.964044430630734972e+00
5.465332774595276533e+03,5.406048552633544801e+01,-1.443287246050993566e+00
5.540660635244470541e+03,5.175565228134387041e+01,-1.041437135382876633e-01
5.617026728481512691e+03,5.342030287191096249e+01,-5.790551258551905001e+00
5.694445364110189075e+03,5.405698055039731997e+01,-5.869826056985084861e+00
5.772931049164186334e+03,5.498777225546624692e+01,-5.950171226976804562e+00
5.852498490625433078e+03,5.405448049043211256e+01,-6.031600601259444971e+00
5.933162598180006171e+03,5.167442833614867226e+01,-1.069796382010445157e+01
6.014938487011924735e+03,5.548847981499217497e+01,2.066382935233471052e+00
6.097841480635522203e+03,5.405046712677248166e+01,-7.013455285892542079e+00
6.181887113766843868e+03,5.737478247498427208e+01,-6.368442163296132996e+00
6.267091135234568355e+03,5.404760472650369252e+01,-1.748596643141592466e+01
6.353469510931141485e+03,5.404611441562946084e+01,-5.360725640413345872e+00
6.441038426804479059e+03,5.404458327289645325e+01,-1.523225315993936135e+01
6.529814291891009816e+03,5.469468198940149506e+01,-9.994827083735392748e+00
6.619813741390424184e+03,5.078742604547326778e+01,-6.815612723475155121e+00
6.711053639782895516e+03,5.409011173001979245e+01,-6.908678853645644935e+00
6.803551083989166727e+03,5.403802786941464831e+01,-7.540525581322666149e+00
6.897323406574299952e+03,5.466708502985807172e+01,-7.098566507398339276e+00
6.992388178995468479e+03,5.453870009769102722e+01,-7.195419577773059849e+00
