Frequency (Hz), Gain (dB), Phase (deg)
3.291772017430647338e+03,-8.629794421832528428e+00,-9.775751296814488001e+01
3.337735839034436140e+03,-8.645627405739132243e+00,-9.984440074021070188e+01
3.384341464774488486e+03,-7.449716767073700119e+00,-9.796319812443512376e+01
3.431597856319674065e+03,-8.968657144085412369e+00,-9.806782025212747556e+01
3.479514100472856626e+03,-9.081207307235501958e+00,-1.007277652213577426e+02
3.528099410918151079e+03,-9.096298559217116164e+00,-9.736860526384786851e+01
3.577363129992611448e+03,-9.695243160421105344e+00,-9.838888316023167135e+01
3.627314730482636605e+03,-9.417572823420613304e+00,-9.848204163564425073e+01
3.677963817445479890e+03,-1.033846973648346790e+01,-9.914252809106950792e+01
3.729320130056158632e+03,-9.640691103777498938e+00,-9.872086417229115796e+01
3.781393543480188782e+03,-9.492236489907067920e+00,-9.883397513395162548e+01
3.834194070772443865e+03,-9.862855867639481744e+00,-9.930954836362748495e+01
3.887731864802556174e+03,-9.441968811683294049e+00,-9.906389949106326753e+01
3.942017220207158971e+03,-1.152824484680541239e+01,-9.938286359275504367e+01
3.997060575369431263e+03,-1.104576012351762415e+01,-9.944920239442723187e+01
4.052872514426256657e+03,-1.030413148171061266e+01,-9.941809473025246291e+01
4.109463769303436493e+03,-9.753602028084458198e+00,-9.953865306076095010e+01
4.166845221779276471e+03,-1.052314049887448277e+01,-1.003474022002458668e+02
4.225027905577030651e+03,-1.076753709107074286e+01,-9.903123087221996457e+01
4.284023008486537947e+03,-1.074099223843923312e+01,-9.990783078704239983e+01
4.343841874515509517e+03,-1.012412663329537210e+01,-1.000333928899894431e+02
4.404496006070810836e+03,-1.013258946092098434e+01,-9.743207718737420464e+01
4.465997066170244580e+03,-1.106547624478483272e+01,-1.000263466703173094e+02
4.528356880685199030e+03,-1.117299656684195952e+01,-9.842950780923575849e+01
4.591587440614604930e+03,-1.128018372792971036e+01,-1.005481361880965352e+02
4.655700904390670075e+03,-1.320686618504812770e+01,-1.006799349880404293e+02
4.720709600216768195e+03,-1.149352720141870066e+01,-1.008129722950236840e+02
4.786626028438004141e+03,-1.184775799485769987e+01,-9.964376925223876924e+01
4.853462863944888340e+03,-1.170544249866480868e+01,-9.978480912722686469e+01
4.921232958610527021e+03,-1.356175804056167067e+01,-9.776401857101579651e+01
4.989949343761894852e+03,-1.191586314535263114e+01,-1.013574028484901390e+02
5.059625232685586525e+03,-1.202049156759463244e+01,-1.014965479089263027e+02
5.130274023168559324e+03,-1.212472034830916812e+01,-9.976619307544193305e+01
5.201909300074377825e+03,-1.273161707049976243e+01,-1.017784250158071728e+02
5.274544837955379990e+03,-1.255991942848060638e+01,-1.028884165246089992e+02
5.348194603701368578e+03,-1.241602325253951378e+01,-1.018041448618061793e+02
5.422872759225252594e+03,-1.253745764600445511e+01,-1.012489443299812706e+02
5.498593664186231763e+03,-1.339551165290379764e+01,-1.023562251596239037e+02
5.575371878750935139e+03,-1.246800227456879284e+01,-1.035993247657683867e+02
5.653222166393185944e+03,-1.284236085571835417e+01,-1.070950232866265424e+02
5.732159496732811931e+03,-1.346293163328058640e+01,-1.012387329146772004e+02
5.812199048414140634e+03,-1.304326923353578138e+01,-1.037334449204711575e+02
5.893356212024619708e+03,-1.229143484756081861e+01,-1.031036729760918575e+02
5.975646593054260848e+03,-1.370429972498978088e+01,-1.023432784489654352e+02
6.059086014896360211e+03,-1.190702831808022211e+01,-1.028799968617413043e+02
6.143690521890160198e+03,-1.343905368765815922e+01,-1.035647348301343698e+02
6.229476382405938239e+03,-1.353668160123297071e+01,-1.037203923575435596e+02
6.316460091973229282e+03,-1.575013910235123937e+01,-1.038769940584661811e+02
6.404658376452692210e+03,-1.373027979128197273e+01,-1.040345133968094302e+02
6.494088195252312289e+03,-1.382622791634310033e+01,-1.081716193151142988e+02
6.584766744588433539e+03,-1.392159376330887710e+01,-1.047773204023982316e+02
6.676711460792401340e+03,-1.401636596581067806e+01,-1.045122915201271496e+02
6.769940023663340980e+03,-1.411053304765334815e+01,-1.046731887392387392e+02
6.864470359867750631e+03,-1.583982133293992511e+01,-1.048348502291289606e+02
6.960320646386599037e+03,-1.332605174920443858e+01,-1.051459399964282824e+02
7.057509314010486378e+03,-1.437496658918159120e+01,-1.047304677247294933e+02
7.156055050883670447e+03,-1.448091702685755422e+01,-1.062913082325038232e+02
7.255976806097582084e+03,-1.401666092812889985e+01,-1.038032362589326425e+02
7.357293793334449219e+03,-1.393032881552686675e+01,-1.080389956474162858e+02
7.460025494561874439e+03,-1.623803644757619935e+01,-1.058188060088296822e+02
7.564191663778962720e+03,-1.617915495373351220e+01,-1.061632334749829027e+02
7.669812330814754205e+03,-1.534493885716266348e+01,-1.061511445490262133e+02
7.776907805179735078e+03,-1.501632748157624064e+01,-1.063179298438016076e+02
7.885498679971058664e+03,-1.510305377957581641e+01,-1.064850612691961089e+02
7.995605835832358025e+03,-1.604953262303412487e+01,-1.078090422943794664e+02
8.107250444968818556e+03,-1.527424466960020766e+01,-1.051815978933598075e+02
