Frequency (Hz), Gain (dB), Phase (deg)
6.341524617237610073e+02,3.473063446448365177e+00,-9.271474173971931521e+01
6.456402389425379624e+02,1.669165586646869315e+00,-9.020141074337387010e+01
6.573361191545116071e+02,1.510162589433946323e+00,-9.920387451285121472e+01
6.692438721799849191e+02,4.550094198113893817e+00,-9.936864042555143328e+01
6.813673361301789555e+02,1.191823155545648660e+00,-9.953628423782703294e+01
6.937104186443403933e+02,1.032478875433170629e+00,-9.970685233651174428e+01
7.062770981492479905e+02,8.730127711438200322e-01,-9.246619508357606776e+01
7.190714251415424769e+02,7.134205853314341539e-01,-1.000569496224480730e+02
7.320975234932867579e+02,5.536979191160611435e-01,-1.002365742476195578e+02
7.453595917811690015e+02,3.938402279037660492e-01,-1.004193140212215667e+02
7.588619046397918737e+02,2.338428171215554130e-01,-9.593979867670969952e+01
7.726088141394764079e+02,7.370083786864256581e-02,-1.007943355524412539e+02
7.866047511890174064e+02,-8.659071751421265617e-02,-1.009867168205700381e+02
8.008542269638620610e+02,-2.470370199556555235e-01,-1.024219412283489845e+02
8.153618343601482366e+02,4.257372423668191352e+00,-1.154692730232245736e+02
8.301322494750899068e+02,-3.541340578476873446e+00,-1.015839497486902729e+02
8.451702331141821105e+02,-7.293586648423229235e-01,-1.016850602316484071e+02
8.604806323256989344e+02,-8.904790923499490418e-01,-1.019993610004005262e+02
8.760683819630028211e+02,1.821142246692970090e+00,-1.069871750771785202e+02
8.919385062751422311e+02,-4.623176773581583632e+00,-1.032720442993626762e+02
9.080961205262721023e+02,-1.374964852836754403e+00,-1.114840307396939068e+02
9.245464326444100607e+02,-1.536856424900108209e+00,-1.071576879782852814e+02
9.412947449000525921e+02,-1.698957409792953399e+00,-1.031013556845650641e+02
9.583464556152069918e+02,-1.861274874681740243e+00,-9.571767478356490244e+01
9.757070609033839901e+02,7.142084080056218198e+00,-1.000634064452252545e+02
9.933821564410995961e+02,-2.186588604337870834e+00,-1.038082245948215103e+02
1.011377439271483922e+03,1.209811507985169499e+01,-1.105455262333390323e+02
1.029698709640546895e+03,2.028374471665563838e+00,-1.054485699566685355e+02
