Frequency (Hz), Gain (dB), Phase (deg)
2.295013839279004515e+03,-9.745211430605602132e+00,-6.571007547077958577e+01
2.327047134198018284e+03,-1.125085489047343401e+01,-8.232517418102671058e+01
2.359527542753478428e+03,-1.135483340168836719e+01,-6.939364378853397852e+01
2.392461305658499896e+03,-1.145841508547336218e+01,-6.913519965071648699e+01
2.425854750732700268e+03,-8.594471537167423847e+00,-7.319968295569977101e+01
2.459714294117991358e+03,-1.067921824568300160e+01,-7.371332205956277051e+01
2.494046441511380635e+03,-1.138113234552047714e+01,-6.834480134232242676e+01
2.528857789414953913e+03,-1.186861242313165121e+01,-5.835868571839363739e+01
2.564155026403304419e+03,-1.207082516626842050e+01,-7.156005016888974524e+01
2.599944934408677909e+03,-1.207111844657555366e+01,-6.753188900134610151e+01
2.636234390024018921e+03,-1.217169403248018966e+01,-6.725594471973116129e+01
2.673030365824241471e+03,-1.351831549424091605e+01,-6.114501591684753379e+01
2.710339931705915205e+03,-1.237144780716580783e+01,-6.669665040525595145e+01
2.748170256245653491e+03,-1.247060880582786524e+01,-7.164644351698122193e+01
2.786528608077484478e+03,-1.320854511050628233e+01,-6.612755942752217209e+01
2.825422357289409319e+03,-1.266745567662472638e+01,-6.583937433061619515e+01
2.864858976839494517e+03,-1.276512408061337567e+01,-6.554878379090787632e+01
2.904846043991700299e+03,-1.286227742596223322e+01,-6.525580530009189317e+01
2.945391241771748810e+03,-1.295890689866671153e+01,-6.496045779753757188e+01
2.986502360443348152e+03,-1.357097746520384085e+01,-5.932718988695572904e+01
3.028187299004967826e+03,-1.315055886893804882e+01,-5.915280101785438660e+01
3.070454066707559377e+03,-1.315026658096786072e+01,-7.466420242338104174e+01
3.113310784593424160e+03,-1.211788046716062439e+01,-7.831445348197216560e+01
3.156765687056564730e+03,-1.254569312472968434e+01,-6.344895243784032601e+01
3.200827123424844558e+03,-1.352718691889045033e+01,-6.313987272708029508e+01
3.245503559564182979e+03,-1.361990149621834689e+01,-6.282859910855465557e+01
3.290803579505191010e+03,-1.246154431930529505e+01,-6.251516291947056203e+01
3.336735887092478151e+03,-1.439599932962510742e+01,-6.219959712836753596e+01
3.383309307656978945e+03,-1.389444255474438705e+01,-7.196061117467600354e+01
3.430532789711656278e+03,-1.398472628008816798e+01,-5.124516237055192391e+01
3.478415406670821540e+03,-1.302698850404096120e+01,-6.124047655320576666e+01
3.526966358593504992e+03,-1.416339702653168331e+01,-6.091675507308637094e+01
3.576194973951121938e+03,-1.425176702744464308e+01,-6.059109368347018432e+01
3.626110711419816198e+03,-1.609017432906390255e+01,-6.381296513579005847e+01
3.676723161697852902e+03,-1.405441709325014088e+01,-5.993412468077776367e+01
3.728042049348324326e+03,-1.451291518556574545e+01,-5.960290801517389525e+01
3.780077234667632183e+03,-1.459861665291795418e+01,-5.866419436035385360e+01
3.832838715580011922e+03,-1.468363079022650197e+01,-5.616723746902078318e+01
3.886336629558500135e+03,-1.563699828680769244e+01,-5.859891015128248881e+01
3.940581255572752525e+03,-1.430505109136285569e+01,-5.826096591837163174e+01
3.995583016063990272e+03,-1.493447157344651544e+01,-2.204324732294170985e+01
4.051352478947573218e+03,-1.476364514498808234e+01,-5.758048505466764055e+01
4.107900359643484990e+03,-1.461295642903622571e+01,-7.680919636269798900e+01
4.165237523135153424e+03,-1.517885310275404720e+01,-6.314315881567010535e+01
4.223374986057053320e+03,-1.525884491771306273e+01,-4.941943240029007711e+01
4.282323918811403928e+03,-1.533809109531512149e+01,-5.620278246156242119e+01
4.342095647714410006e+03,-1.612260177717445941e+01,-5.585522652507249575e+01
4.402701657172508931e+03,-1.549432083644171598e+01,-5.550654700117403451e+01
4.464153591888922165e+03,-1.557129208130957920e+01,-5.840628909812802050e+01
4.526463259101076801e+03,-1.530360950344104154e+01,-5.840976683862214003e+01
4.589642630849186389e+03,-1.572291820785365246e+01,-4.870686380114630509e+01
4.653703846276565855e+03,-1.579756215275956777e+01,-2.381586172318997541e+01
4.718659213962004287e+03,-1.587141980574038769e+01,-4.131552870020044566e+01
4.784521214284692178e+03,-1.642611994699064226e+01,-4.408268587346309886e+01
4.851302501822203340e+03,-1.601675714054162825e+01,-4.523071536016819039e+01
4.919015907781904389e+03,-1.680689675591077759e+01,-5.943453039881037370e+01
