Frequency (Hz), Gain (dB), Phase (rad)
1.079214379898482321e+03,-1.066012969277149658e+01,-1.560045802197560949e+00
1.098627126291006107e+03,-1.116488589675984144e+01,-1.583457914446872561e+00
1.118389066253890860e+03,-1.131969469679428641e+01,-1.559655663017837091e+00
1.138506481028701955e+03,-1.147450193302091748e+01,-1.527282079964565220e+00
1.158985764843040215e+03,-1.162930754870393457e+01,-1.562313780033597554e+00
1.179833426942909000e+03,-1.166619674283101737e+01,-1.559043762034473479e+00
1.201056093661656178e+03,-1.193891368113486351e+01,-1.550761774415943872e+00
1.222660510526119879e+03,-1.209371407382386110e+01,-1.558617279247795473e+00
1.244653544400659030e+03,-1.224851259769421574e+01,-1.558398272360676406e+00
1.267042185669764422e+03,-1.268702218113801905e+01,-1.558175329745057569e+00
1.289833550459909247e+03,-1.255810376534140005e+01,-1.576800837739873895e+00
1.313034882901385799e+03,-1.312340516331789431e+01,-1.557717353708958807e+00
1.336653557430816136e+03,-1.274443741793143126e+01,-1.557482175310507033e+00
1.360697081135077724e+03,-1.302247472402829942e+01,-1.557242771183210195e+00
1.385173096137406446e+03,-1.317726052208642784e+01,-1.539362295553216464e+00
1.410089382026398880e+03,-1.333204392191758814e+01,-1.571793896794792866e+00
1.435453858328728984e+03,-1.348682483653674069e+01,-1.556498440082646928e+00
1.461274587026328618e+03,-1.364160317580643778e+01,-1.556241361856095740e+00
1.487559775118846801e+03,-1.379637884632276723e+01,-1.555979665386914235e+00
1.514317777232217395e+03,-1.395115175129723184e+01,-1.546645473017257633e+00
1.541557098274126247e+03,-1.421735547653765330e+01,-1.556801295007651076e+00
1.569286396137267730e+03,-1.426068885980416212e+01,-1.544712495950192555e+00
1.597514484451211047e+03,-1.441545285171237367e+01,-1.554885020068551116e+00
1.626250335383768061e+03,-1.457021365456259332e+01,-1.554598961491878706e+00
1.655503082492765316e+03,-1.463777048957100213e+01,-1.554307765662665375e+00
1.685282023629091327e+03,-1.470370746743786583e+01,-1.558820726860182804e+00
1.715596623891986383e+03,-1.503447575128353719e+01,-1.566427418602103661e+00
1.746456518637477075e+03,-1.518922259886603854e+01,-1.553402426976757011e+00
1.777871516540922812e+03,-1.534396563576957817e+01,-1.553089746197607424e+00
1.809851602714671571e+03,-1.582941147378331692e+01,-1.552771451840040839e+00
1.842406941881768034e+03,-1.565343971993378602e+01,-1.552447443524840986e+00
