Frequency (Hz), Gain (dB), Phase (rad)
1.225062864138762507e+03,6.857759066169825246e+01,-3.489623080682880264e-04
1.246261800152981550e+03,6.857759064323668952e+01,-3.550008790187456054e-04
1.267827570312033913e+03,6.857759062413066431e+01,-3.611439435836903168e-04
1.289766522448177966e+03,6.857759060435769527e+01,-3.673933099574558988e-04
1.312085114238879441e+03,6.857759058389447659e+01,-3.737508176239568249e-04
1.334789915107618526e+03,6.857759056271692089e+01,-3.802183378981326351e-04
1.357887608157586101e+03,6.857759054080010230e+01,9.521775080494352186e-04
1.381384992138832331e+03,6.857759051811821394e+01,-3.934910639987933430e-04
1.405288983449465150e+03,6.860989201442522756e+01,-4.003001766154053241e-04
1.429606618171480477e+03,6.857759047035142430e+01,-4.545129834587245199e-04
1.454345054141806713e+03,6.857759044521030489e+01,-4.142739227876005600e-04
1.479511573059203329e+03,6.857759041919153731e+01,-5.566534308084146454e-03
1.505113582627607229e+03,6.857759039226451137e+01,-4.287354667356541070e-04
1.531158618736579228e+03,6.857759036439750844e+01,-4.361544611804089779e-04
1.557654347679465673e+03,6.857759033555772987e+01,-4.437018365701482915e-04
1.584608568409957797e+03,6.857759030571119752e+01,-4.513798144531120651e-04
1.612029214837700010e+03,6.857759027482278213e+01,-4.591906548198875491e-04
1.639924358163606485e+03,6.857759024285610394e+01,-4.671366567686201145e-04
1.668302209255605476e+03,6.857759020977353259e+01,-5.337647089216385199e-03
1.697171121065492798e+03,6.857759017553610192e+01,-4.834435414143877278e-04
1.726539591087593408e+03,6.857759014010350995e+01,-4.918092239947779738e-04
1.756416263859982564e+03,6.857759010343403361e+01,2.327384464075502035e-03
1.786809933508990980e+03,6.857759006548448610e+01,-5.202999697453304130e-03
1.817729546337722923e+03,6.857759002621020272e+01,-5.177849117486976738e-04
1.849184203459385571e+03,6.858508270818886388e+01,-5.267448496600588871e-04
1.881183163476183381e+03,6.856024879239306813e+01,-5.358598335284157433e-04
1.913735845204556199e+03,6.857758989996825960e+01,-5.451325463211503580e-04
1.946851830447588782e+03,6.857758985491609849e+01,-5.545657174324517989e-04
1.980540866815398431e+03,6.857758980829125051e+01,-5.641621234866910301e-04
2.014812870594308151e+03,6.857758976003881912e+01,-1.178276845446510693e-02
2.049677929665687770e+03,6.857758971010197513e+01,-5.838559879901575539e-04
2.085146306475302936e+03,6.859932581022587783e+01,-5.939592432654564134e-04
2.121228441054029645e+03,6.857758960493784173e+01,8.668500521119068894e-03
2.157934954090857445e+03,6.857758954958671893e+01,-6.146932700409448239e-04
2.195276650059071471e+03,6.857758949230337464e+01,-3.149918083901677521e-03
2.233264520396507578e+03,6.857758943302039256e+01,-6.361510832495810043e-04
2.271909746740864193e+03,6.857758937166794055e+01,-6.471592712949656746e-04
2.311223704220996751e+03,6.857758930817378484e+01,-6.583579488928929021e-04
2.351217964805143765e+03,6.857758924246317633e+01,-6.697504123357716360e-04
2.391904300707120001e+03,6.857758917445872271e+01,-4.623895492030960508e-03
2.433294687851431718e+03,6.857758910408036002e+01,-6.931301681120442771e-04
