Frequency (Hz), Gain (dB), Phase (rad)
4.725502111864900144e+03,-1.103598179687424441e+01,-1.443657321458579723e+00
4.779654931150572338e+03,-1.100404035979821060e+01,-1.472446442534032229e+00
4.834428325301558289e+03,-1.116939387159938768e+01,-1.455640118848659181e+00
4.889829405917364056e+03,-1.119722942859721115e+01,-1.454351792393338672e+00
4.945865366094283672e+03,-1.129374374048366292e+01,-1.453049768189557556e+00
5.002543481359307407e+03,-1.139020301603450491e+01,-1.437733840872644331e+00
5.059871110614742975e+03,-1.148660605949122271e+01,-1.450404141364759036e+00
5.117855697093697927e+03,-1.158295165078824596e+01,-1.449060295635244966e+00
5.176504769326465976e+03,-1.167923854513483661e+01,-1.447702266009263106e+00
5.235825942118018247e+03,-1.177546547259325393e+01,-1.447187693689863330e+00
5.295826917536661313e+03,-1.187163113765355149e+01,-1.424028405370056038e+00
5.356515485914082092e+03,-1.196773421880482147e+01,-1.431484883112842832e+00
5.417899526856805096e+03,-1.180508813514869537e+01,-1.442125869217921741e+00
5.479987010269232997e+03,-1.215974721073853004e+01,-1.440695090353823593e+00
5.542785997388471515e+03,-1.225565434459392122e+01,-1.439249395715775703e+00
5.606304641830956825e+03,-1.235149333980842812e+01,-1.436883855556523981e+00
5.670551190651074648e+03,-1.244726273833335028e+01,-1.436312772247037461e+00
5.735533985411967478e+03,-1.254296105348782930e+01,-1.434821600490898685e+00
5.801261463268558146e+03,-1.263858676951254267e+01,-1.433315027211427894e+00
5.867742158062986164e+03,-1.273413834112187715e+01,-1.431792931687527748e+00
5.934984701432648762e+03,-1.266324334486176717e+01,-1.430255193592732788e+00
6.002997823930878440e+03,-1.292501271962419196e+01,-1.428701693052693455e+00
6.071790356160506235e+03,-1.302033228426735434e+01,-1.427132310704687157e+00
6.141371229920371661e+03,-1.311557121909382317e+01,-1.425546927759204996e+00
6.211749479365033949e+03,-1.321072782443498284e+01,-1.423945426063659259e+00
6.282934242177720080e+03,-1.337032992682167531e+01,-1.422327688168257831e+00
6.354934760756716059e+03,-1.336895939449737547e+01,-1.420693597394097285e+00
6.427760383415401520e+03,-1.334164652038996124e+01,-1.428680130724451880e+00
6.501420565595991320e+03,-1.359049582014287694e+01,-1.417375894772749279e+00
6.575924871097175128e+03,-1.368521413932415953e+01,-1.415692054066968630e+00
6.651282973315893287e+03,-1.377983923852933401e+01,-1.413991402917685880e+00
6.727504656503269871e+03,-1.387436918311118461e+01,-1.412273829602636921e+00
6.804599817034982152e+03,-1.396880200309104225e+01,-1.410539223628150429e+00
6.882578464696149240e+03,-1.406313569272859354e+01,-1.408787475814062162e+00
6.961450723981007286e+03,-1.415736821009662094e+01,-1.407018478381212079e+00
7.041226835407421277e+03,-1.425149747666124256e+01,-1.405232125041578239e+00
7.121917156846461694e+03,-1.434552137686834783e+01,-1.403428311091085456e+00
7.203532164867277061e+03,-1.443943775773684024e+01,-1.401606933505129327e+00
7.286082456097317845e+03,-1.453324442845953968e+01,-1.390481899925369413e+00
7.369578748598144557e+03,-1.462693916001212813e+01,-1.397911084318293362e+00
7.454031883257070149e+03,-1.472051968477130401e+01,-1.396036415964190702e+00
7.539452825194686739e+03,-1.480010833565386896e+01,-1.394143790678914252e+00
7.625852665188514038e+03,-1.478801579906308739e+01,-1.392233115366125595e+00
7.713242621113037785e+03,-1.500055275533019028e+01,-1.390304299241460928e+00
7.801634039396178196e+03,-1.509365299190577048e+01,-1.376325916172726149e+00
7.891038396492453103e+03,-1.518662709194975946e+01,-1.386391893675860576e+00
7.981467300373085891e+03,-1.527947254883041239e+01,-1.384408135282054308e+00
8.072932492033117342e+03,-1.520592193916987966e+01,-1.382405898417117918e+00
8.165445847015835170e+03,-1.545400199529492546e+01,-1.380385105652053968e+00
8.259019376954622203e+03,-1.555721137824747302e+01,-1.367698461823509515e+00
