Frequency (Hz), Gain (dB), Phase (rad)
3.301683397801949695e+02,5.534652420721826616e+00,-1.574392011417119264e+00
3.365937367717708071e+02,5.297978383496538157e+00,-1.579320732519614578e+00
3.431441782377103209e+02,5.199823737615091090e+00,-1.574533322957365700e+00
3.498220976650948728e+02,5.032409262567426822e+00,-1.570372201280547442e+00
3.566299758990298869e+02,4.864994693845332563e+00,-1.577480931998417102e+00
3.635703420642803394e+02,4.697580027767457977e+00,-1.574755770911611119e+00
3.706457745048384709e+02,4.530165260507757807e+00,-1.574832824715818314e+00
3.778589017417785954e+02,4.362750388089864373e+00,-1.573414448181134517e+00
3.852124034497500134e+02,4.195335406381133225e+00,-1.574991459980742636e+00
3.927090114524783075e+02,4.027920311086489846e+00,-1.575073100366424672e+00
4.003515107376348965e+02,3.860505097742120029e+00,-1.575156329494716623e+00
4.081427404914602448e+02,3.693089761708748142e+00,-1.575241178280601062e+00
4.160855951535190798e+02,3.525674298164801712e+00,-1.580081555472629296e+00
4.241830254919861432e+02,3.165442543014387766e+00,-1.575415861503908665e+00
4.324380396998542437e+02,3.337715975786149869e+00,-1.571903460151532927e+00
4.408537045124774068e+02,3.023427091366798436e+00,-1.575597409596808829e+00
4.494331463468625429e+02,2.856011065661931525e+00,-1.575690841859376246e+00
4.581795524631306193e+02,2.688594885343164265e+00,-1.575786092316662890e+00
4.670961721485858789e+02,2.521178544334347293e+00,-1.575883196347269255e+00
4.761863179248228448e+02,2.353762036320603102e+00,-1.575982190017986451e+00
4.854533667783284159e+02,2.186345354738847391e+00,-1.576083110097170170e+00
4.949007614150291943e+02,2.018928492768154115e+00,-1.576185994068373564e+00
5.045320115392589173e+02,1.851511443319509453e+00,-1.572364842244804661e+00
5.143506951576102892e+02,1.606285693015271132e+00,-1.576397807280700336e+00
5.243604599081639890e+02,1.516676752228590885e+00,-1.576506815191350608e+00
5.345650244155859809e+02,1.349259094971287709e+00,-1.580871752124793472e+00
5.449681796725927825e+02,1.220706717967992017e+00,-1.574569259296609625e+00
5.555737904483080456e+02,9.329065753458295474e-01,-1.576846732381331551e+00
5.663857967240202242e+02,8.470047760914098944e-01,-1.576964476200252374e+00
5.774082151568861718e+02,6.795861909707099358e-01,-1.576277699073017402e+00
5.886451405721157926e+02,5.121673506558437339e-01,-1.577206882116694020e+00
6.001007474842012925e+02,3.447482451183248031e-01,-1.577331634239434344e+00
6.117792916477463905e+02,1.485479184598554603e-01,-1.577458813950384231e+00
6.236851116384790430e+02,1.935578315304269936e-01,-1.577588468480305650e+00
6.358226304650279417e+02,-3.452403925577047783e-01,-1.577720645978375247e+00
6.481963572120735080e+02,-3.249310439492631986e-01,-1.577855395530012972e+00
6.608108887154684226e+02,-4.463478309400182864e-01,-1.577992767175056432e+00
6.736709112699624029e+02,-6.597725710313113723e-01,-1.578014088346934241e+00
6.867812023701565067e+02,-8.271938490551065115e-01,-1.578275581788298743e+00
7.001466324853450942e+02,-9.946154880956612487e-01,-1.578421129776771181e+00
7.137721668688909631e+02,-1.162037502339543948e+00,-1.578569509938059889e+00
7.276628674028160049e+02,-1.329459906530715330e+00,-1.578720777369206463e+00
7.418238944782904127e+02,-1.496882715992455815e+00,-1.578447808898786553e+00
7.562605089127122255e+02,-1.664305946650060264e+00,-1.581775550300997812e+00
7.709780739041052584e+02,-1.831729615054584315e+00,-1.577769816886609444e+00
7.859820570235415289e+02,-1.732108291391931676e+00,-1.573230697880272144e+00
8.012780322463447646e+02,-2.166578334585494758e+00,-1.579522428118303568e+00
8.168716820228163442e+02,-2.334003422168549946e+00,-1.579692237662815968e+00
8.327687993892700433e+02,-2.501429020466019892e+00,-1.579865351338026525e+00
8.489752901201386521e+02,-2.668855149546004668e+00,-1.580041833414094876e+00
8.654971749219696449e+02,-2.836281830265050985e+00,-1.580221749410069210e+00
8.823405916701156002e+02,-3.143761331737401576e+00,-1.580405166118079352e+00
8.995117976889504234e+02,-3.171136934175663669e+00,-1.580592151627995490e+00
9.170171720764684551e+02,-3.338565403307228507e+00,-1.580782775352556735e+00
9.348632180741145703e+02,-3.505994516026106567e+00,-1.580977108052984637e+00
9.530565654827344133e+02,-3.673424297620442758e+00,-1.581175221865084302e+00
9.716039731255482366e+02,-3.840854774371848634e+00,-1.576170014116127005e+00
9.905123313590486305e+02,-4.008285973594340135e+00,-1.581583088400563719e+00
1.009788664632766654e+03,-4.175717923674909571e+00,-1.581792992510447693e+00
1.029440134098853605e+03,-4.343150654115646603e+00,-1.585200493538352129e+00
1.049474040272442835e+03,-4.436268635970535890e+00,-1.582225131969693166e+00
1.069897825743795920e+03,-4.678018579925890208e+00,-1.582447527697227629e+00
1.090719077943217144e+03,-4.845453840277741620e+00,-1.582674250275316608e+00
1.111945531959785740e+03,-5.012890011050913586e+00,-1.582905383838059787e+00
1.133585073414932822e+03,-5.180327128015051130e+00,-1.583141014152686266e+00
1.155645741391955198e+03,-5.730561378624764224e+00,-1.583381228651085326e+00
1.178135731422527670e+03,-5.515204350674792977e+00,-1.583626116461939626e+00
