Frequency (Hz), Gain (dB), Phase (rad)
1.385582153597875504e+03,-2.969818950444236805e+01,-1.907673591367940569e+00
1.402071503996216506e+03,-2.976825712940585333e+01,-1.910523738928346482e+00
1.418757088645882732e+03,-2.983773317667066749e+01,-1.913375978984886316e+00
1.435641242865150843e+03,-2.986513955361255412e+01,-1.916229647005246450e+00
1.452726329764143429e+03,-2.978765847031408498e+01,-1.919084063987758437e+00
1.470014740575568112e+03,-3.004253736826585452e+01,-1.933728185930125854e+00
1.487508894989389773e+03,-3.010957269716119811e+01,-1.924792357399511378e+00
1.505211241491500914e+03,-3.017597933320517711e+01,-1.927644804919838695e+00
1.523124257706401067e+03,-3.024174991880447294e+01,-1.930495143984114703e+00
1.541250450743975989e+03,-3.077444657718459098e+01,-1.926905222776713167e+00
1.559592357550388442e+03,-3.037135366195396102e+01,-1.936186488645452508e+00
1.578152545263145612e+03,-3.043517226858051572e+01,-1.931135557480431642e+00
1.596933611570405219e+03,-3.049832572997394209e+01,-1.941860244170772409e+00
1.615938185074544890e+03,-3.056880891264357913e+01,-1.934167544802085859e+00
1.635168925660054811e+03,-3.062260857602034037e+01,-1.950808500135629897e+00
1.654628524865828467e+03,-3.095259829306583299e+01,-1.950323953792095111e+00
1.674319706261863757e+03,-3.074414541498454412e+01,-1.953129394481661674e+00
1.694245225830450408e+03,-3.087700780914891041e+01,-1.963423952057099964e+00
1.714407872351910100e+03,-3.060778489113292267e+01,-1.958711523303267699e+00
1.734810467794900433e+03,-3.092117986525354922e+01,-1.961486488576384302e+00
1.755455867711390738e+03,-3.097875839902496864e+01,-1.965937873072411746e+00
1.776346961636319975e+03,-3.123366722688139774e+01,-1.970435383760487102e+00
1.797486673492012869e+03,-3.106698400760929246e+01,-1.969683145537615809e+00
1.818877961997421835e+03,-3.114710142331531983e+01,-1.972458481639839611e+00
1.840523821082225368e+03,-3.120172975803070869e+01,-1.977335947415780781e+00
1.862427280305853628e+03,-3.125560438379770289e+01,-1.977855167879850384e+00
1.884591405281517154e+03,-3.130871900417911036e+01,-1.980683335416132174e+00
1.907019298105265307e+03,-3.136106741114870999e+01,-1.983182548934526279e+00
1.929714097790150618e+03,-3.141264348767225556e+01,-1.985817927432842467e+00
1.952678980705579306e+03,-3.146344121018313444e+01,-1.983707609028219077e+00
1.975917161021860920e+03,-3.151345465094802023e+01,-1.991027374519365623e+00
