Frequency (Hz), Gain (dB), Phase (rad)
2.138951652788892716e+03,-3.424166211699763096e+00,-1.631080659457190940e+00
2.169637209382655783e+03,-3.629010556874992410e+00,-1.644780042866978320e+00
2.200762983211921437e+03,-3.178725886370088460e+00,-1.634381843320600547e+00
2.232335289665298660e+03,-3.303128334371692176e+00,-1.646910333412152649e+00
2.264360534732413271e+03,-3.332244718291789809e+00,-1.647998202893826036e+00
2.296845216303695452e+03,-3.551992355478702734e+00,-1.649101502275942766e+00
2.329795925488777357e+03,-3.676455059712552043e+00,-1.651555314316025536e+00
2.363219347953838678e+03,-4.106898698361651334e+00,-1.651355248288361777e+00
2.397122265278106624e+03,-3.925444804025985945e+00,-1.652506130557349184e+00
2.431511556329848645e+03,-4.049973073631775833e+00,-1.666234938203276394e+00
2.466394198662067538e+03,-4.203848853069080072e+00,-1.654857023576136843e+00
2.501777269928261831e+03,-4.299099612430069328e+00,-1.656057486755148744e+00
2.537667949318454248e+03,-4.253953525197879948e+00,-1.657274934082924034e+00
2.574073519015861621e+03,-4.548323969503954345e+00,-1.658509598934179152e+00
2.611001365674422232e+03,-5.122597671620357396e+00,-1.659761717590111152e+00
2.648458981917561687e+03,-4.355711738763606178e+00,-1.661031529261351558e+00
2.686453967858418309e+03,-5.414425105205490141e+00,-1.662319276110470367e+00
2.724994032641918693e+03,-5.047089061039713442e+00,-1.663625203273991326e+00
2.764086996008934420e+03,-5.171850692248895598e+00,-1.664949558883881853e+00
2.803740789882922854e+03,-5.556652074058305857e+00,-1.666292594088471413e+00
2.843963459979281197e+03,-5.421464061045739413e+00,-1.667654563072761942e+00
2.884763167437840821e+03,-5.405085545727522423e+00,-1.668520388167902047e+00
2.926148190478727429e+03,-5.671203321783039542e+00,-1.670436334421012692e+00
2.968126926082030423e+03,-5.796122408574959195e+00,-1.671856660511633841e+00
3.010707891691515670e+03,-5.921075714852463534e+00,-1.677425845775217805e+00
3.053899726942832331e+03,-6.046064209542961976e+00,-1.674757526147029552e+00
3.097711195416460669e+03,-6.171088888422531227e+00,-1.676238608131471741e+00
3.142151186415858319e+03,-6.296150774826116958e+00,-1.680977814653075830e+00
3.187228716771071049e+03,-6.421250920374163229e+00,-1.679263450192582940e+00
3.232952932668246376e+03,-6.543108858294440111e+00,-1.680807771693737296e+00
3.279333111505392026e+03,-6.671570341293303841e+00,-1.682373739776049204e+00
3.326378663774745746e+03,-6.796791868114482327e+00,-1.679666712158191411e+00
3.374099134972147112e+03,-6.922056158555776051e+00,-1.686932536496667412e+00
3.422504207533815588e+03,-7.047364417173895390e+00,-1.687204426635829480e+00
3.471603702800919109e+03,-7.172717881539796281e+00,-1.688859900268247838e+00
3.521407583012288342e+03,-7.298117823090450429e+00,-1.690538496215202580e+00
3.571925953325773207e+03,-7.423565547999871228e+00,-1.692240519312515179e+00
3.623169063868543162e+03,-7.549062398068940638e+00,-1.693966277632395157e+00
3.675147311816854199e+03,-7.674609751634761778e+00,-1.695716082482880527e+00
3.727871243505596794e+03,-7.800209024499665134e+00,-1.697490248405404412e+00
3.781351556568167325e+03,-7.925861670879768894e+00,-1.699289093170399001e+00
3.835599102106977625e+03,-8.051569184373718713e+00,-1.701112937770829614e+00
3.890624886895161126e+03,-8.177333098951478974e+00,-1.702962106413568044e+00
3.946440075609807081e+03,-8.303154989963459798e+00,-1.704836926508489281e+00
4.003055993097294049e+03,-8.429036475170121889e+00,-1.706737728655188358e+00
4.060484126671056856e+03,-8.554979215791988167e+00,-1.708664846627203637e+00
4.118736128442384143e+03,-8.680984917580687465e+00,-1.710618617353628634e+00
4.177823817684587084e+03,-8.807055331910405016e+00,-1.712599380897990686e+00
4.237759183231151837e+03,-8.933192256890350791e+00,-1.714607480434276576e+00
4.298554385908229051e+03,-9.059397538498060953e+00,-1.716643262219969435e+00
4.360221761002085259e+03,-9.185673071733546635e+00,-1.718707075565973241e+00
4.422773820761886782e+03,-9.312020801794346880e+00,-1.707134695780163858e+00
4.486223256938459599e+03,-9.438442725271329437e+00,-1.722920209246227685e+00
4.550582943359393539e+03,-9.564940891365196762e+00,-1.737799976269808200e+00
4.615865938541169271e+03,-9.519302905576463303e+00,-1.735126605178374470e+00
4.682085488338678260e+03,-9.818174418699086914e+00,-1.729459050831214872e+00
4.749255028632834183e+03,-9.944914152626111559e+00,-1.725389292291910959e+00
4.817388188056662329e+03,-1.007173887711965676e+01,-1.733968618993691146e+00
4.886498790760555494e+03,-1.019865092339237833e+01,-1.736269613788164579e+00
4.956600859217184734e+03,-1.046319665557651746e+01,-1.738601914655607761e+00
5.027708617066639817e+03,-1.038243927103445507e+01,-1.740965898997741013e+00
5.099836492002378691e+03,-1.057993521818588079e+01,-1.737557230817849074e+00
5.172999118698603525e+03,-1.070722109084424289e+01,-1.745790440006906863e+00
5.247211341779636314e+03,-1.083460687375811915e+01,-1.748251763527993941e+00
5.322488218831842460e+03,-1.096209528084973783e+01,-1.750746304057268832e+00
5.398845023458843571e+03,-1.123226218992727432e+01,-1.753274450522845251e+00
5.476297248380470592e+03,-1.118385132135867188e+01,-1.755836593876447527e+00
5.554860608576267623e+03,-1.137969228655426512e+01,-1.758433126985950778e+00
5.634551044473998445e+03,-1.147313186597638435e+01,-1.761064444521695194e+00
5.715384725183994306e+03,-1.160117655994483243e+01,-1.763730942836371440e+00
5.797378051779796806e+03,-1.172934165664580064e+01,-1.766433019838252738e+00
5.880547660625970821e+03,-1.185763038226696153e+01,-1.769171074857568415e+00
5.964910426753558568e+03,-1.198604604221333148e+01,-1.771945508505794686e+00
6.050483467284053404e+03,-1.211459202264563828e+01,-1.774756722527643493e+00
6.137284144902400840e+03,-1.224327179202450111e+01,-1.777605119645522702e+00
6.225330071379915353e+03,-1.237208890265975469e+01,-1.780491103396251162e+00
6.314639111147643234e+03,-1.290253940287631806e+01,-1.789806819280922445e+00
6.405229384921089149e+03,-1.263014978549772138e+01,-1.786377447979793143e+00
6.497119273376841193e+03,-1.275940109553815205e+01,-1.794117697534619360e+00
6.590327420882039405e+03,-1.288880482561253871e+01,-1.792418994146111499e+00
6.684872739277250730e+03,-1.315059971447621301e+01,-1.781339889362080209e+00
6.780774411713716290e+03,-1.314808561832188616e+01,-1.798618980959688640e+00
6.878051896545543059e+03,-1.318683653457180682e+01,-1.801779400501633210e+00
6.976724931277808537e+03,-1.340802524908028204e+01,-1.804980641958427112e+00
7.076813536571289660e+03,-1.341321653342713383e+01,-1.808223107457888279e+00
7.178338020304630845e+03,-1.366865834211590425e+01,-1.811507197833434724e+00
7.281318981694766080e+03,-1.379924618957176108e+01,-1.817414055469710021e+00
7.385777315476503645e+03,-1.393002110808804161e+01,-1.818201848483935734e+00
7.491734216142054720e+03,-1.406098787947347262e+01,-1.828373296560242833e+00
7.599211182241367169e+03,-1.375363417640706487e+01,-1.825067764420539529e+00
7.708230020744136709e+03,-1.432351663365184891e+01,-1.828565927351833098e+00
7.818812851464442247e+03,-1.382518505294664024e+01,-1.832108077491640508e+00
7.930982111548843932e+03,-1.458687282734634039e+01,-1.835694598643798692e+00
8.044760560028845248e+03,-1.471887430588940049e+01,-1.839325870909786387e+00
8.160171282438663184e+03,-1.463129365886688404e+01,-1.843002270337353421e+00
8.277237695499270558e+03,-1.498355117828542404e+01,-1.846724168557498214e+00
8.395983551869658186e+03,-1.511623777018741066e+01,-1.850491932409694673e+00
8.516432944966159994e+03,-1.524916412101804042e+01,-1.852314197151497810e+00
8.638610313851057072e+03,-1.580388224762386606e+01,-1.858166498079022677e+00
8.762540448191166433e+03,-1.586487343807053918e+01,-1.871253520565704820e+00
8.888248493287706879e+03,-1.561021883759679696e+01,-1.876903312641276633e+00
9.015759955178196833e+03,-1.614951803191109647e+01,-1.870031190415148092e+00
9.145100705811661101e+03,-1.591760231055113195e+01,-1.874081533151792600e+00
9.276296988297959615e+03,-1.605209488477076718e+01,-1.878180141259561564e+00
9.409375422232560595e+03,-1.618687087186562223e+01,-1.882327328328260885e+00
9.544363009097554823e+03,-1.632193698115659686e+01,-1.886523399249011357e+00
9.681287137740300750e+03,-1.637426548744634047e+01,-1.890768649721562555e+00
9.820175589930538990e+03,-1.659296699936651009e+01,-1.895063365750387474e+00
9.961056545997304056e+03,-1.672894492255863952e+01,-1.906723918679577467e+00
1.010395859054670473e+04,-1.687544329917903951e+01,-1.907901441173371238e+00
1.024891071826170264e+04,-1.700186252371905482e+01,-1.906419006887749124e+00
1.039594233978507327e+04,-1.713881692694697279e+01,-1.912742237052758698e+00
1.054508328768681167e+04,-1.727611174433960173e+01,-1.921097167533131866e+00
1.069636382251720715e+04,-1.782422907632980369e+01,-1.921885101294212861e+00
1.084981463894654189e+04,-1.755175335554120863e+01,-1.926533159190886968e+00
1.100546687199310873e+04,-1.769011580276037421e+01,-1.931232557708229436e+00
1.116335210334043950e+04,-1.749344517307297409e+01,-1.935983471219326679e+00
1.132350236774518453e+04,-1.796796395884202013e+01,-1.940786058820425541e+00
1.148595015953702205e+04,-1.810746599014176184e+01,-1.952552901717204525e+00
1.165072843921158528e+04,-1.824736438471362021e+01,-1.942140182633192769e+00
1.181787064011818438e+04,-1.889198935003977908e+01,-1.955505215305088251e+00
1.198741067524347091e+04,-1.896537050617412845e+01,-1.960515763533406286e+00
1.215938294409220907e+04,-1.866952252730210660e+01,-1.965578530960876869e+00
1.233382233966699278e+04,-1.881109165364338764e+01,-1.970693572237788294e+00
1.251076425554798152e+04,-1.895310027168882527e+01,-1.975860922448634316e+00
1.269024459307418874e+04,-1.909555728955045595e+01,-1.981080596493908663e+00
1.287229976862794319e+04,-1.918904043225816380e+01,-1.986862852142981195e+00
1.305696672102357297e+04,-1.930607435071974010e+01,-1.991676871075884314e+00
1.324428291900235672e+04,-1.952570909058253790e+01,-2.005658856587266392e+00
1.343428636883484796e+04,-1.967005044980973594e+01,-2.002482088185776554e+00
1.362701562203241338e+04,-1.957230462479397559e+01,-2.009769839416754689e+00
1.382250978316913643e+04,-1.996022497442898214e+01,-2.013495578109744333e+00
1.402080851781620004e+04,-1.967362654336355376e+01,-2.019080112475771127e+00
1.422195206058993972e+04,-2.025245126023732212e+01,-2.024716290358622217e+00
1.442598122331552258e+04,-2.039935751852527801e+01,-2.030403917968338412e+00
1.463293740330745095e+04,-2.083984888448177841e+01,-2.036142775491702306e+00
1.484286259176915701e+04,-2.052755002424968112e+01,-2.041932616576655590e+00
1.505579938231290726e+04,-2.107626434863333387e+01,-2.047773167835981845e+00
1.527179097960213585e+04,-2.099249336483921979e+01,-2.053664128372128417e+00
1.549088120811743829e+04,-2.114220317110965652e+01,-2.059605169325015250e+00
1.571311452104864293e+04,-2.129250262354919698e+01,-2.065595933444761556e+00
1.593853600931428082e+04,-2.158049099411978844e+01,-2.071636034691213268e+00
1.616719141071046579e+04,-2.159490909305753803e+01,-2.077725057862224833e+00
1.639912711919116555e+04,-2.174703539025252041e+01,-2.083862558252596919e+00
1.663439019428130996e+04,-2.187411651030310011e+01,-2.112700591667805661e+00
1.687302837062519757e+04,-2.205318212246830001e+01,-2.096281062539037787e+00
