Frequency (Hz), Gain (dB), Phase (rad)
2.588933185446591779e+03,6.839970835939890037e+01,-3.821605521571744268e-01
2.620969981539853961e+03,6.841141666724863057e+01,-4.059796686827991108e-01
2.653403217490927091e+03,6.842338291693174313e+01,-3.910277362025157410e-01
2.686237799051323236e+03,6.843561203346206412e+01,-3.955271685120103631e-01
2.719478692678856078e+03,6.844810900224108252e+01,-4.000707499413412305e-01
2.753130926288853516e+03,6.846087886827795899e+01,-4.209967569051668024e-01
2.787199590014663499e+03,6.847392673532620222e+01,-4.117503642376284523e-01
2.821689836977572213e+03,6.848725776493445494e+01,-4.244569161259251766e-01
2.856606884066250132e+03,6.850087717540893095e+01,-4.186901011777027226e-01
2.891956012725842356e+03,6.850009449095681191e+01,-4.234570090183139013e-01
2.927742569756822377e+03,6.852900228910479541e+01,-4.282690407810324507e-01
2.963971968123733859e+03,6.854446350969254809e+01,-4.331263288484260565e-01
3.000649687773939604e+03,6.855834491277894926e+01,-4.380289962468317810e-01
3.037781276466500458e+03,6.857348640440362431e+01,-4.429771563593207784e-01
3.075372350611312413e+03,6.858894870877877281e+01,-4.479709126386299256e-01
3.113428596118627411e+03,6.860473740452518143e+01,-4.530103583204738715e-01
3.151955769259087447e+03,6.867547068707312974e+01,-4.704575810598402019e-01
3.190959697534399311e+03,6.863731650761390313e+01,-4.709804559830753079e-01
3.230446280558785929e+03,6.865411828927327065e+01,-4.684036048890539705e-01
3.270421490951342093e+03,6.867126920673054258e+01,-4.736265262221646677e-01
3.310891375239436456e+03,6.875611537977539456e+01,-4.788954399299711340e-01
3.351862054773287582e+03,6.875517340861196658e+01,-4.842103720040765169e-01
3.393339726651865021e+03,6.872487477300839487e+01,-4.895713362618004938e-01
3.435330664660239563e+03,6.874348039356134166e+01,-4.870601596624860030e-01
3.477841220218538183e+03,6.876246438148277207e+01,-5.004313541324418857e-01
3.520877823342640568e+03,6.878183266456304068e+01,-5.059303721362600204e-01
3.564446983616762736e+03,6.880159119109229948e+01,-5.114753505998743677e-01
