Frequency (Hz), Gain (dB), Phase (deg)
9.068090865594955403e+02,6.560541051671377488e+01,-2.584932526773585426e+00
9.229475508214377442e+02,6.633372386803958420e+01,-2.630873755657154867e+00
9.393732310283834295e+02,6.633339976509782332e+01,-2.677629194384342881e+00
9.560912387571042927e+02,6.633306404889765417e+01,-1.376188001849463438e+00
9.731067765550101285e+02,6.633271630425929288e+01,-1.223922847064002228e+00
9.904251395591466007e+02,6.611185762293014534e+01,-2.822925055997900223e+00
1.008051717144014788e+03,6.633198299455864344e+01,-2.873082858887424873e+00
1.025991994598712381e+03,6.633159652316672350e+01,-2.924128885923118482e+00
1.044251554833922683e+03,6.633119620958139251e+01,-2.976078704708411848e+00
1.062836080119288908e+03,6.633078155936389919e+01,-3.028948146930638075e+00
1.081751353851697104e+03,6.633035206051236798e+01,-3.082753312362925602e+00
1.101003262355039851e+03,6.632990718284506215e+01,-3.137510572900044092e+00
1.120597796712005447e+03,6.632944637736257221e+01,-1.641934384226969357e+00
1.140541054628467919e+03,6.632896907558807698e+01,-3.249948251917539110e+00
1.160839242331057449e+03,6.597218223912423696e+01,-3.307662811565043270e+00
1.181498676498505574e+03,6.632796260775255348e+01,-3.366397756937204111e+00
1.202525786227353819e+03,6.632743220109426829e+01,-3.426170882159394360e+00
1.223927115032654456e+03,6.632688281546580811e+01,-3.487000278320591562e+00
1.245709322884274570e+03,6.632631377429420638e+01,-1.687018572466934652e+00
1.267879188279437585e+03,6.632572437707194979e+01,-3.611901758018511099e+00
1.290443610352159794e+03,6.582326666588755870e+01,-3.676011546692193654e+00
1.313409611020210605e+03,6.602683200415596332e+01,-5.043243753892221903e+00
1.336784337170300205e+03,6.632382666731191989e+01,-3.807645832959883681e+00
1.360575062882146540e+03,6.632314833236117124e+01,-4.674652226557796553e+00
1.384789191692126678e+03,6.632244574963930006e+01,-4.067442858669447325e+00
1.409434258897219024e+03,6.631231041710381646e+01,-4.013933493786273843e+00
1.434517933899936907e+03,6.632096435999066841e+01,-4.085134531589790896e+00
1.460048022595006842e+03,6.622986139413220030e+01,-4.157590021479389719e+00
1.486032469798517468e+03,6.631937522638143889e+01,-4.231321602908038493e+00
1.512479361720298130e+03,6.631853784172585620e+01,-4.306351263604805801e+00
1.539396928480307452e+03,6.631767055623335239e+01,-4.382701343811297612e+00
1.566793546669788839e+03,6.631677230851666138e+01,-4.460394540490473680e+00
1.594677741958025081e+03,6.631584199996984808e+01,-5.719212922363232643e+00
1.623058191745474232e+03,6.631487849349635155e+01,-4.051911412527260836e+00
1.651943727864125322e+03,6.631388061219608687e+01,-4.701765237218502591e+00
1.681343339325920624e+03,6.631284713801031216e+01,-4.785065149116118022e+00
1.711266175120073967e+03,6.631177681032305316e+01,-4.869827157747266710e+00
1.741721547060189550e+03,6.631066832451814719e+01,-4.902213641333026395e+00
1.772718932682043032e+03,6.630952033049035776e+01,-5.043837543541007662e+00
1.804267978192935061e+03,6.630833143110973538e+01,-5.133136925820483754e+00
1.836378501473540609e+03,6.603861214285684866e+01,-5.297930063175532389e+00
1.869060495133167706e+03,6.629229424259861503e+01,-5.316454518487697456e+00
1.902324129619405994e+03,6.630450459056990553e+01,-5.410526098139151863e+00
1.936179756383109407e+03,6.630313710149869166e+01,-4.781627438266301766e+00
1.970637911099708163e+03,6.630172095885954775e+01,-6.040001253754722299e+00
2.005709316947848265e+03,6.630025444833751180e+01,-5.702720639322159002e+00
2.041404887946390090e+03,6.629873579642328707e+01,-5.803539094714617264e+00
2.077735732350776743e+03,6.629716316845681945e+01,-5.906115555152874563e+00
2.114713156109866304e+03,6.629553466661255356e+01,-6.010479364940433555e+00
2.152348666384275930e+03,6.629384832782501746e+01,-6.116660287551105135e+00
2.190653975127342164e+03,6.633357112601576944e+01,-6.224688507715438135e+00
2.229641002729822048e+03,6.629029394808591746e+01,-6.334594633272763176e+00
2.269321881729434153e+03,6.628842163527600917e+01,-6.446409696771584485e+00
2.309708960586446665e+03,6.628648293722061169e+01,-6.560165156800550790e+00
2.350814807526442564e+03,6.628447553136774673e+01,-6.675892899030989369e+00
2.392652214451478812e+03,6.628239701615939339e+01,-4.602555284426641968e+00
2.435234200920850526e+03,6.601696944124076083e+01,-7.587231927778647744e+00
2.478574018202712068e+03,6.627801664119226643e+01,-7.035235094984060744e+00
2.522685153397781050e+03,6.627570956021240534e+01,-8.177458726611531503e+00
2.567581333636454929e+03,6.627332092203521086e+01,-7.285261801615136257e+00
2.613276530350612575e+03,6.578992206649735408e+01,-7.413516802028638608e+00
2.659784963621440966e+03,6.681827797253569656e+01,-7.543979260098255146e+00
2.707121106604653050e+03,6.626563682666618149e+01,-7.257788891886353788e+00
2.755299690034432388e+03,6.626289263409850605e+01,-7.811668162259151060e+00
2.804335706807565657e+03,6.626005172299042556e+01,-8.434905331866843881e+00
2.854244416649141385e+03,6.625711075114442394e+01,-8.088615914092882164e+00
2.905041350861285991e+03,6.640809901662362336e+01,-8.230653482970980761e+00
2.956742317156425997e+03,6.625091469951495071e+01,-9.128145040245927433e+00
3.009363404576540233e+03,6.624765236834747384e+01,-8.522042806417482907e+00
3.062920988499987743e+03,6.624427546679504530e+01,-7.758405825224637731e+00
3.117431735737429335e+03,6.624078006503471272e+01,-8.823438061889843809e+00
3.172912609718436670e+03,6.623716210513872227e+01,-8.977984489742830476e+00
3.229380875770430066e+03,6.666968295426275404e+01,-9.135149039332851828e+00
3.286854106491526636e+03,6.622954161643647808e+01,-8.273611352963605725e+00
3.345350187219044983e+03,6.622553029759613707e+01,-9.275140615254080956e+00
3.404887321595316280e+03,6.622137883279660286e+01,-9.622749583386967842e+00
3.465484037232547053e+03,6.644704988358768105e+01,-9.790786484827490810e+00
3.527159191478522189e+03,6.621263629248636562e+01,-9.961643097599759855e+00
3.589931977284878940e+03,6.620803524805596396e+01,-1.013536068809953683e+01
3.653821929179857307e+03,6.620327411154809738e+01,-1.031198080531399697e+01
3.718848929347329431e+03,6.619834749726985024e+01,-1.231189269847309298e+01
3.785033213814016563e+03,6.642346882455508705e+01,-1.067409612755655246e+01
3.852395378746838105e+03,6.618797544758055551e+01,-1.085967568729666155e+01
3.920956386862296768e+03,6.618251838269756604e+01,-1.104832644346818959e+01
3.990737573949970738e+03,6.617687257230907960e+01,-9.599027059231085346e+00
4.061760655512085123e+03,6.617103174627276019e+01,-1.143501245411840550e+01
4.134047733521244481e+03,6.648435591133748801e+01,-1.163313354582068548e+01
4.207621303298457860e+03,6.623011319378862538e+01,-1.183449745709651602e+01
