Frequency	Mag [B/A]	Phase [B-A]
+1.00000000000000E+001	+3.52000765306376E+001	-8.86596370662722E+001
+1.02882567286557E+001	+3.49563664040690E+001	-8.86280722517700E+001
+1.05848226514730E+001	+3.47146248186964E+001	-8.86691689028707E+001
+1.08899372865645E+001	+3.44699440787299E+001	-8.86014447839684E+001
+1.12038470563136E+001	+3.42197474145491E+001	-8.85791075192959E+001
+1.15268054863948E+001	+3.39816020256029E+001	-8.85123832184334E+001
+1.18590734105308E+001	+3.37233639155464E+001	-8.84431204130844E+001
+1.22009191811515E+001	+3.34841482530361E+001	-8.83633446293551E+001
+1.25526188861267E+001	+3.32347418791403E+001	-8.83405521086281E+001
+1.29144565717444E+001	+3.29938645839567E+001	-8.83205459378909E+001
+1.32867244721182E+001	+3.27419019184700E+001	-8.81934155951077E+001
+1.36697232452065E+001	+3.25007494624194E+001	-8.81136081749990E+001
+1.40637622156358E+001	+3.22560921935870E+001	-8.80622123319788E+001
+1.44691596245229E+001	+3.20147964128158E+001	-8.80568978993791E+001
+1.48862428864992E+001	+3.17570044114667E+001	-8.79549271675512E+001
+1.53153488541429E+001	+3.15148170972456E+001	-8.78987845774056E+001
+1.57568240900345E+001	+3.12662459428291E+001	-8.78365901469414E+001
+1.62110251466543E+001	+3.10198039220802E+001	-8.77451114648678E+001
+1.66783188543473E+001	+3.07759775727600E+001	-8.77199127299219E+001
+1.71590826175905E+001	+3.05318885575968E+001	-8.76135052454682E+001
+1.76537047197985E+001	+3.02820339964742E+001	-8.75407419862420E+001
+1.81625846369168E+001	+3.00383671885275E+001	-8.74790722134346E+001
+1.86861333600539E+001	+2.97935258449887E+001	-8.74047613310128E+001
+1.92247737274133E+001	+2.95445872833723E+001	-8.73301068358753E+001
+1.97789407657944E+001	+2.93024782361719E+001	-8.72538670281731E+001
+2.03490820419368E+001	+2.90528279188569E+001	-8.71741163430497E+001
+2.09356580239923E+001	+2.88157266257224E+001	-8.70753857656558E+001
+2.15391424534175E+001	+2.85653547008940E+001	-8.70005144548527E+001
+2.21600227275847E+001	+2.83245949836912E+001	-8.69228951024636E+001
+2.27988002934237E+001	+2.80748249605932E+001	-8.67912473512003E+001
+2.34559910524095E+001	+2.78234896503796E+001	-8.67276829475544E+001
+2.41321257772241E+001	+2.75859591218190E+001	-8.66312054268272E+001
+2.48277505404293E+001	+2.73381358602215E+001	-8.65088476756510E+001
+2.55434271554957E+001	+2.70946178768639E+001	-8.64012584197312E+001
+2.62797336305457E+001	+2.68465144730703E+001	-8.63054950026722E+001
+2.70372646351742E+001	+2.66032438034793E+001	-8.61785917305689E+001
+2.78166319807277E+001	+2.63557981860810E+001	-8.60867839914279E+001
+2.86184651144262E+001	+2.61148494660379E+001	-8.59622451603426E+001
+2.94434116277295E+001	+2.58698558819073E+001	-8.58478374991049E+001
+3.02921377793569E+001	+2.56215897434705E+001	-8.57225196170721E+001
+3.11653290333835E+001	+2.53768017778649E+001	-8.55847918426761E+001
+3.20636906128478E+001	+2.51337853170519E+001	-8.54613719023936E+001
+3.29879480693167E+001	+2.48884219103352E+001	-8.53375025389003E+001
+3.39388478688694E+001	+2.46447943163086E+001	-8.52092123616427E+001
+3.49171579949719E+001	+2.43985819740253E+001	-8.50401849213100E+001
+3.59236685687305E+001	+2.41546065115439E+001	-8.49099163053912E+001
+3.69591924870240E+001	+2.39099757718225E+001	-8.47647900314951E+001
+3.80245660790308E+001	+2.36664501331947E+001	-8.46073120155728E+001
+3.91206497816803E+001	+2.34222029751340E+001	-8.44570227699414E+001
+4.02483288345757E+001	+2.31788124838790E+001	-8.42954705815552E+001
+4.14085139949473E+001	+2.29356794493841E+001	-8.41317165063095E+001
+4.26021422732152E+001	+2.26910152850813E+001	-8.39571466486682E+001
+4.38301776897555E+001	+2.24463056177055E+001	-8.37807826136857E+001
+4.50936120534804E+001	+2.22036795802794E+001	-8.36010189556785E+001
+4.63934657628611E+001	+2.19621641697859E+001	-8.34127661412856E+001
+4.77307886300415E+001	+2.17196854254641E+001	-8.32241633687828E+001
+4.91066607287070E+001	+2.14768761468426E+001	-8.30702224429499E+001
+5.05221932663934E+001	+2.12362244273563E+001	-8.28463380747849E+001
+5.19785294819418E+001	+2.09890822306593E+001	-8.26143712778505E+001
+5.34768455688218E+001	+2.07477571141690E+001	-8.24129396423583E+001
+5.50183516250715E+001	+2.05054796218509E+001	-8.22042226758480E+001
+5.66042926306189E+001	+2.02634580769103E+001	-8.19752363995123E+001
+5.82359494527764E+001	+2.00236287773006E+001	-8.17428745117848E+001
+5.99146398807182E+001	+1.97833083351291E+001	-8.15117328266024E+001
+6.16417196897785E+001	+1.95405317792591E+001	-8.12744827220862E+001
+6.34185837364274E+001	+1.93014137609611E+001	-8.10173875565125E+001
+6.52466670848117E+001	+1.90605876777537E+001	-8.07620870656315E+001
+6.71274461657675E+001	+1.88208848469538E+001	-8.04972446996195E+001
+6.90624399692433E+001	+1.85808685413011E+001	-8.02229278754107E+001
+7.10532112710951E+001	+1.83419795864487E+001	-7.99488291326010E+001
+7.31013678952442E+001	+1.81036977233237E+001	-7.96693352401606E+001
+7.52085640122185E+001	+1.78661705146209E+001	-7.93760007872141E+001
+7.73765014751243E+001	+1.76273542124982E+001	-7.90734450774002E+001
+7.96069311941288E+001	+1.73907033084961E+001	-7.87633413158626E+001
+8.19016545505630E+001	+1.71531513009675E+001	-7.84492951998731E+001
+8.42625248517868E+001	+1.69159306303617E+001	-7.81219447764038E+001
+8.66914488279917E+001	+1.66808042404476E+001	-7.77855018962449E+001
+8.91903881721501E+001	+1.64454521383353E+001	-7.74474636582774E+001
+9.17613611243540E+001	+1.62097785037834E+001	-7.70933099132216E+001
+9.44064441018244E+001	+1.59760528771747E+001	-7.67296260634563E+001
+9.71277733759057E+001	+1.57415969965890E+001	-7.63609861252117E+001
+9.99275467974012E+001	+1.55098571222792E+001	-7.59791729880441E+001
+1.02808025571642E+002	+1.52767008344486E+001	-7.55949607507745E+001
+1.05771536084726E+002	+1.50448833958958E+001	-7.51990879415024E+001
+1.08820471782394E+002	+1.48147491578950E+001	-7.47922781401678E+001
+1.11957295103070E+002	+1.45841153843560E+001	-7.43741810356136E+001
+1.15184539466626E+002	+1.43559736399878E+001	-7.39383657887356E+001
+1.18504811320463E+002	+1.41274278050771E+001	-7.35000997400425E+001
+1.21920792244583E+002	+1.39001507182860E+001	-7.30534684682294E+001
+1.25435241117337E+002	+1.36747858849714E+001	-7.25897365255002E+001
+1.29050996343600E+002	+1.34493890403420E+001	-7.21133913081373E+001
+1.32770978147177E+002	+1.32262386327234E+001	-7.16334870887432E+001
+1.36598190929289E+002	+1.30045024672169E+001	-7.11381427104883E+001
+1.40535725695047E+002	+1.27828777410845E+001	-7.06308045399749E+001
+1.44586762549858E+002	+1.25631394401196E+001	-7.01174659340537E+001
