Frequency	Imp. Mag	Imp. Angle
+1.00000000000000E+001	+1.11518813659707E+001	-9.17746807361786E+001
+1.02882567286557E+001	+1.09058129150631E+001	-9.17019851923081E+001
+1.05848226514730E+001	+1.06589297578543E+001	-9.16355094645910E+001
+1.08899372865645E+001	+1.04136331416501E+001	-9.15765618070821E+001
+1.12038470563136E+001	+1.01681061879407E+001	-9.15177998949556E+001
+1.15268054863948E+001	+9.92136090909424E+000	-9.14500252446008E+001
+1.18590734105308E+001	+9.67793184900181E+000	-9.13884807014255E+001
+1.22009191811515E+001	+9.43245668486133E+000	-9.13370567625084E+001
+1.25526188861267E+001	+9.18652519339425E+000	-9.12731300911224E+001
+1.29144565717444E+001	+8.94120737551473E+000	-9.12173265747555E+001
+1.32867244721182E+001	+8.69558717757289E+000	-9.11643843867720E+001
+1.36697232452065E+001	+8.45087546539040E+000	-9.11106466673297E+001
+1.40637622156358E+001	+8.20529619325074E+000	-9.10627934972954E+001
+1.44691596245229E+001	+7.95989407500994E+000	-9.10134958477744E+001
+1.48862428864992E+001	+7.71484898585844E+000	-9.09673196384153E+001
+1.53153488541429E+001	+7.46979107816693E+000	-9.09272706937001E+001
+1.57568240900345E+001	+7.22472876917610E+000	-9.08731741528240E+001
+1.62110251466543E+001	+6.97977475501810E+000	-9.08297136226069E+001
+1.66783188543473E+001	+6.73344486002661E+000	-9.07847946370863E+001
+1.71590826175905E+001	+6.48835847385770E+000	-9.07440322001123E+001
+1.76537047197985E+001	+6.24393740778242E+000	-9.07001947326247E+001
+1.81625846369168E+001	+5.99885826012166E+000	-9.06634434661313E+001
+1.86861333600539E+001	+5.75296924403978E+000	-9.06215103330947E+001
+1.92247737274133E+001	+5.50735711698222E+000	-9.05883182875646E+001
+1.97789407657944E+001	+5.26289675306591E+000	-9.05536545919273E+001
+2.03490820419368E+001	+5.01714701382542E+000	-9.05165391126615E+001
+2.09356580239923E+001	+4.77254161529221E+000	-9.04802584668146E+001
+2.15391424534175E+001	+4.52859667549962E+000	-9.04458018388338E+001
+2.21600227275847E+001	+4.28231042641886E+000	-9.04124832935082E+001
+2.27988002934237E+001	+4.03587507631876E+000	-9.03847209989936E+001
+2.34559910524095E+001	+3.79195835999315E+000	-9.03528849221620E+001
+2.41321257772241E+001	+3.54740294359250E+000	-9.03181890188353E+001
+2.48277505404293E+001	+3.30176359139244E+000	-9.02875025213347E+001
+2.55434271554957E+001	+3.05661753983436E+000	-9.02591497093285E+001
+2.62797336305457E+001	+2.81212511296672E+000	-9.02295160376551E+001
+2.70372646351742E+001	+2.56682047343663E+000	-9.02023138481045E+001
+2.78166319807277E+001	+2.32195514698873E+000	-9.01711573901866E+001
+2.86184651144262E+001	+2.07660069401926E+000	-9.01490784246690E+001
+2.94434116277295E+001	+1.83059640416311E+000	-9.01184039715051E+001
+3.02921377793569E+001	+1.58554150342665E+000	-9.01007567126536E+001
+3.11653290333835E+001	+1.34096882847992E+000	-9.00748844546645E+001
+3.20636906128478E+001	+1.09516670560960E+000	-9.00525144811909E+001
+3.29879480693167E+001	+8.50334890303521E-001	-9.00256921400343E+001
+3.39388478688694E+001	+6.06013389809871E-001	-9.00062845174008E+001
+3.49171579949719E+001	+3.60952638850981E-001	-8.99783885733969E+001
+3.59236685687305E+001	+1.15838084872098E-001	-8.99614850989775E+001
+3.69591924870240E+001	-1.29781970811425E-001	-8.99386832568412E+001
+3.80245660790308E+001	-3.74875239171410E-001	-8.99217661100610E+001
+3.91206497816803E+001	-6.18778697029185E-001	-8.98946632983356E+001
+4.02483288345757E+001	-8.65409892227570E-001	-8.98767187497422E+001
+4.14085139949473E+001	-1.10860199836372E+000	-8.98552754295426E+001
+4.26021422732152E+001	-1.35444601516621E+000	-8.98424050956072E+001
+4.38301776897555E+001	-1.59843174634065E+000	-8.98185913911732E+001
+4.50936120534804E+001	-1.84488563213742E+000	-8.97979999270932E+001
+4.63934657628611E+001	-2.09212821420614E+000	-8.97775416396849E+001
+4.77307886300415E+001	-2.33663654496726E+000	-8.98436985570646E+001
+4.91066607287070E+001	-2.60005681577579E+000	-8.96547166792503E+001
+5.05221932663934E+001	-2.85223593051591E+000	-8.97260933413985E+001
+5.19785294819418E+001	-3.05318776778002E+000	-8.97045106533209E+001
+5.34768455688218E+001	-3.30930181612395E+000	-8.97008243548789E+001
+5.50183516250715E+001	-3.56107417001178E+000	-8.96787174911066E+001
+5.66042926306189E+001	-3.80620294611710E+000	-8.96627801940034E+001
+5.82359494527764E+001	-4.05029192047685E+000	-8.96575748397961E+001
+5.99146398807182E+001	-4.29568005511331E+000	-8.96325433099659E+001
+6.16417196897785E+001	-4.53967691639282E+000	-8.96154823983118E+001
+6.34185837364274E+001	-4.78474020640398E+000	-8.96063929373694E+001
+6.52466670848117E+001	-5.02963566630410E+000	-8.95898392704224E+001
+6.71274461657675E+001	-5.27502786436244E+000	-8.95784412561673E+001
+6.90624399692433E+001	-5.52018480133732E+000	-8.95564222051863E+001
+7.10532112710951E+001	-5.76377205517630E+000	-8.95403172745471E+001
+7.31013678952442E+001	-6.00924749456393E+000	-8.95302185826741E+001
+7.52085640122185E+001	-6.25462758142183E+000	-8.95182862904931E+001
+7.73765014751243E+001	-6.49768851112366E+000	-8.95055206193229E+001
+7.96069311941288E+001	-6.74314480046590E+000	-8.94867469169376E+001
+8.19016545505630E+001	-6.98867454843852E+000	-8.94780991383367E+001
+8.42625248517868E+001	-7.23313854605507E+000	-8.94606434522754E+001
+8.66914488279917E+001	-7.47787287826151E+000	-8.94504840015690E+001
+8.91903881721501E+001	-7.72373433077197E+000	-8.94387821056636E+001
+9.17613611243540E+001	-7.96924341394109E+000	-8.94233851696102E+001
+9.44064441018244E+001	-8.21477681809108E+000	-8.94138639828451E+001
+9.71277733759057E+001	-8.46025053191096E+000	-8.94032840054947E+001
+9.99275467974012E+001	-8.70246985320598E+000	-8.93682530936082E+001
+1.02808025571642E+002	-8.94921178342259E+000	-8.93824994868808E+001
+1.05771536084726E+002	-9.19400971130761E+000	-8.93608806686263E+001
+1.08820471782394E+002	-9.43878181915653E+000	-8.93477428374662E+001
+1.11957295103070E+002	-9.68278425881324E+000	-8.93335532377646E+001
+1.15184539466626E+002	-9.92926381318891E+000	-8.93248654220946E+001
+1.18504811320463E+002	-1.01755355306529E+001	-8.93104659677719E+001
+1.21920792244583E+002	-1.04197259506419E+001	-8.92955608550285E+001
+1.25435241117337E+002	-1.06648394057034E+001	-8.92815545094760E+001
+1.29050996343600E+002	-1.09100432309640E+001	-8.92750620937654E+001
+1.32770978147177E+002	-1.11536639324970E+001	-8.92553593497492E+001
+1.36598190929289E+002	-1.13983372684213E+001	-8.92427686354357E+001
+1.40535725695047E+002	-1.16420193078416E+001	-8.92410698390675E+001
+1.44586762549858E+002	-1.18873436954868E+001	-8.92195386122367E+001
+1.48754573267813E+002	-1.21498114793716E+001	-8.91840025518987E+001
+1.53042523934089E+002	-1.23741480638921E+001	-8.91357320153525E+001
+1.57454077663534E+002	-1.26213000757662E+001	-8.91820763478988E+001
+1.61992797397614E+002	-1.28639149997351E+001	-8.91742569661030E+001
+1.66662348781977E+002	-1.31079673099614E+001	-8.91628889829723E+001
+1.71466503126974E+002	-1.33529093874566E+001	-8.91460209494584E+001
+1.76409140453516E+002	-1.36004381426154E+001	-8.91380782744716E+001
+1.81494252626727E+002	-1.38439646193802E+001	-8.91206637994322E+001
+1.86725946579927E+002	-1.40883431189734E+001	-8.90956745412248E+001
+1.92108447631554E+002	-1.43335730111658E+001	-8.90945241953328E+001
+1.97646102897695E+002	-1.45788051839221E+001	-8.90784042921028E+001
+2.03343384802979E+002	-1.48237009880023E+001	-8.90662541002923E+001
+2.09204894692688E+002	-1.50673785120224E+001	-8.90395433726354E+001
+2.15235366548977E+002	-1.53121082762772E+001	-8.90315332515102E+001
+2.21439670814219E+002	-1.55577285470185E+001	-8.90196816581714E+001
+2.27822818324570E+002	-1.58008776764391E+001	-8.90004663141423E+001
+2.34389964356908E+002	-1.60438445578628E+001	-8.89848205967214E+001
+2.41146412792433E+002	-1.62894308891049E+001	-8.89797614419280E+001
+2.48097620400294E+002	-1.65298360577425E+001	-8.89884453443690E+001
+2.55249201244681E+002	-1.67820305262627E+001	-8.89530178093160E+001
+2.62606931218959E+002	-1.70241129561544E+001	-8.89531058672450E+001
+2.70176752710509E+002	-1.72702084010533E+001	-8.89220612937741E+001
+2.77964779400025E+002	-1.75143708232450E+001	-8.89063161058441E+001
+2.85977301199162E+002	-1.77627285087475E+001	-8.88896921371254E+001
+2.94220789330509E+002	-1.80023434705689E+001	-8.88732505656449E+001
+3.02701901554001E+002	-1.82509599879487E+001	-8.88567452584179E+001
+3.11427487543984E+002	-1.84947765512835E+001	-8.88361419418120E+001
+3.20404594421274E+002	-1.87380078445228E+001	-8.88262212575318E+001
+3.29640472444689E+002	-1.89849650568868E+001	-8.88016316679241E+001
+3.39142580866633E+002	-1.92285955032388E+001	-8.87946815456258E+001
+3.48918593957481E+002	-1.94705543778453E+001	-8.87854776984449E+001
+3.58976407203615E+002	-1.97195824539678E+001	-8.87498765892192E+001
+3.69324143684125E+002	-1.99611655411348E+001	-8.87384612989744E+001
+3.79970160631323E+002	-2.02078213091096E+001	-8.87139200231968E+001
+3.90923056180360E+002	-2.04516281283776E+001	-8.86955379119602E+001
+4.02191676313426E+002	-2.06976167124755E+001	-8.86981473224863E+001
+4.13785122004094E+002	-2.09444498130053E+001	-8.86626237487239E+001
+4.25712756567625E+002	-2.11873013576130E+001	-8.86153860755479E+001
+4.37984213223145E+002	-2.14339308183913E+001	-8.85987505022825E+001
+4.50609402873801E+002	-2.16784816720551E+001	-8.85914298340088E+001
+4.63598522111194E+002	-2.19219939560663E+001	-8.85690407037430E+001
+4.76962061450534E+002	-2.21624786831773E+001	-8.85398710359796E+001
+4.90710813803197E+002	-2.24083826301492E+001	-8.85358808294677E+001
+5.04855883193488E+002	-2.26551695390295E+001	-8.84824945361584E+001
+5.19408693726684E+002	-2.28969192866223E+001	-8.84737359925510E+001
+5.34380998815584E+002	-2.31498625624026E+001	-8.84359338417263E+001
+5.49784890673020E+002	-2.33959049494050E+001	-8.83955365563477E+001
+5.65632810077997E+002	-2.36400538528028E+001	-8.83652945446656E+001
+5.81937556423340E+002	-2.38859722245626E+001	-8.83473124434156E+001
+5.98712298052991E+002	-2.41318888144662E+001	-8.83352582536463E+001
+6.15970582897263E+002	-2.43797617346673E+001	-8.82734771668813E+001
+6.33726349414676E+002	-2.46249851134778E+001	-8.82175849992725E+001
+6.51993937849198E+002	-2.48719635353792E+001	-8.82015741836550E+001
+6.70788101811976E+002	-2.51158775112231E+001	-8.81985296818964E+001
+6.90124020196928E+002	-2.53550359823014E+001	-8.81637400358915E+001
+7.10017309439799E+002	-2.56059408461105E+001	-8.81433579255294E+001
+7.30484036130606E+002	-2.58559642376051E+001	-8.80951591679660E+001
+7.51540729989631E+002	-2.61014016893039E+001	-8.79944041100938E+001
+7.73204397217467E+002	-2.63521575244191E+001	-8.80392262842683E+001
+7.95492534229881E+002	-2.66049534739708E+001	-8.79719309760661E+001
+8.18423141788597E+002	-2.68481421846286E+001	-8.79011451200694E+001
+8.42014739539411E+002	-2.71017995872484E+001	-8.78514054133785E+001
+8.66286380969365E+002	-2.73522544552577E+001	-8.77923590657869E+001
+8.91257668795090E+002	-2.76097831624560E+001	-8.77741087247222E+001
+9.16948770794712E+002	-2.78543461946964E+001	-8.77340682651112E+001
+9.43380436096130E+002	-2.81106593913034E+001	-8.76408321913345E+001
+9.70574011934820E+002	-2.83543903730663E+001	-8.76329872277551E+001
+9.98551460894680E+002	-2.86079143214448E+001	-8.75281353907729E+001
+1.02733537864587E+003	-2.88417486249980E+001	-8.74872927336510E+001
+1.05694901219395E+003	-2.90998268890206E+001	-8.74380363275812E+001
+1.08741627865504E+003	-2.93496650858883E+001	-8.73544556646003E+001
+1.11876178457225E+003	-2.95913773703400E+001	-8.72927268673099E+001
+1.15101084578884E+003	-2.98421883400800E+001	-8.72443130012008E+001
+1.18418950789428E+003	-3.00889369989130E+001	-8.71612080310394E+001
+1.21832456725968E+003	-3.03369776733955E+001	-8.70810443065521E+001
+1.25344359267960E+003	-3.05884967621824E+001	-8.69811447266537E+001
+1.28957494763763E+003	-3.08253674993229E+001	-8.69269117140511E+001
+1.32674781321387E+003	-3.10640925037907E+001	-8.68446964856977E+001
+1.36499221165269E+003	-3.13129936534593E+001	-8.67444507854756E+001
+1.40433903060985E+003	-3.15483424540335E+001	-8.67128761630082E+001
+1.44482004809857E+003	-3.18019673648800E+001	-8.65923155421463E+001
+1.48646795815468E+003	-3.20478307793986E+001	-8.64305025621163E+001
+1.52931639724160E+003	-3.23133537005274E+001	-8.64230311120484E+001
+1.57339997141645E+003	-3.25698274831127E+001	-8.62979887094929E+001
+1.61875428427920E+003	-3.28277728877486E+001	-8.61912031683792E+001
+1.66541596572758E+003	-3.30776723186092E+001	-8.60982315632560E+001
+1.71342270154075E+003	-3.33119867953243E+001	-8.60114107782103E+001
+1.76281326381581E+003	-3.35615770094097E+001	-8.58126763015502E+001
+1.81362754228166E+003	-3.38105219594966E+001	-8.57852956420866E+001
+1.86590657651546E+003	-3.40830676655009E+001	-8.56296913325925E+001
+1.91969258908782E+003	-3.43195713721577E+001	-8.55056588219513E+001
+1.97502901966333E+003	-3.45597485518505E+001	-8.53730492704925E+001
+2.03196056008417E+003	-3.48154317972415E+001	-8.51163682092591E+001
+2.09053319046490E+003	-3.50668827337732E+001	-8.50357379433993E+001
+2.15079421632787E+003	-3.53302635644381E+001	-8.49714765317809E+001
+2.21279230680890E+003	-3.55551097767050E+001	-8.48064256750731E+001
+2.27657753396443E+003	-3.58018347623202E+001	-8.46587012555567E+001
+2.34220141321161E+003	-3.60426286494302E+001	-8.44497155860144E+001
+2.40971694493413E+003	-3.62790459030223E+001	-8.42295725302342E+001
+2.47917865728743E+003	-3.65401550641598E+001	-8.40204836938458E+001
+2.55064265023771E+003	-3.67908983758869E+001	-8.39915626367055E+001
+2.62416664087045E+003	-3.70337088051660E+001	-8.35176050236952E+001
+2.69981001000493E+003	-3.73004815321038E+001	-8.36010974391522E+001
+2.77763385015253E+003	-3.75423780130485E+001	-8.33859360712451E+001
+2.85770101485737E+003	-3.77846644190903E+001	-8.32032813805072E+001
+2.94007616945927E+003	-3.80624442816395E+001	-8.29638627727516E+001
+3.02482584331998E+003	-3.83192737959133E+001	-8.27698021800376E+001
+3.11201848355485E+003	-3.85697991143609E+001	-8.26493920882441E+001
+3.20172451031342E+003	-3.88108615400125E+001	-8.23750446290331E+001
+3.29401637365341E+003	-3.90478221998050E+001	-8.22116468664874E+001
+3.38896861205418E+003	-3.92976240826556E+001	-8.21709697329097E+001
+3.48665791261696E+003	-3.95563309435116E+001	-8.16528254876676E+001
+3.58716317300022E+003	-3.97955822961973E+001	-8.13278813267003E+001
+3.69056556514056E+003	-4.00332881172574E+001	-8.10562831189565E+001
+3.79694860081025E+003	-4.02739752950524E+001	-8.10494839379831E+001
+3.90639819906461E+003	-4.05655804449829E+001	-8.04455050654285E+001
+4.01900275563351E+003	-4.07772367888939E+001	-8.05256548360445E+001
+4.13485321431324E+003	-4.10408574317172E+001	-8.00681528655567E+001
+4.25404314041620E+003	-4.12762394758517E+001	-7.97336465773499E+001
+4.37666879633788E+003	-4.14668055085217E+001	-7.97228338043499E+001
+4.50282921930208E+003	-4.17573803432836E+001	-7.93438775385878E+001
+4.63262630134723E+003	-4.20018527235305E+001	-7.90453052396544E+001
+4.76616487161832E+003	-4.22196703733484E+001	-7.88344326265588E+001
+4.90355278103098E+003	-4.24664206936508E+001	-7.86027754737078E+001
+5.04490098937605E+003	-4.26766501922290E+001	-7.82499407382575E+001
+5.19032365493502E+003	-4.29192292528875E+001	-7.79250397058957E+001
+5.33993822667863E+003	-4.31749427658830E+001	-7.76820236841304E+001
+5.49386553912324E+003	-4.34170536091642E+001	-7.72343494979399E+001
+5.65222990992146E+003	-4.36509781945850E+001	-7.69594793722473E+001
+5.81515924026587E+003	-4.39041158790326E+001	-7.66351088933659E+001
+5.98278511818698E+003	-4.41131829696528E+001	-7.62689384153066E+001
+6.15524292482887E+003	-4.43554312650704E+001	-7.58228519787316E+001
+6.33267194378812E+003	-4.45901590214966E+001	-7.54310293353457E+001
+6.51521547360476E+003	-4.48199614656801E+001	-7.50876372730043E+001
+6.70302094349562E+003	-4.50663390221263E+001	-7.45942575860047E+001
+6.89624003242392E+003	-4.53082477379986E+001	-7.42946237336823E+001
+7.09502879160104E+003	-4.55248145798299E+001	-7.38664911682896E+001
+7.29954777051956E+003	-4.57532780636252E+001	-7.34598937802596E+001
+7.50996214661919E+003	-4.59905135578283E+001	-7.29753208690331E+001
+7.72644185869047E+003	-4.62328576436283E+001	-7.26014916324262E+001
+7.94916174412397E+003	-4.64804269307661E+001	-7.21618349876770E+001
+8.17830168011562E+003	-4.67301677306999E+001	-7.15870269851414E+001
+8.41404672894261E+003	-4.69377958709532E+001	-7.12146122057649E+001
+8.65658728742676E+003	-4.71843963071283E+001	-7.07521330334514E+001
+8.90611924070640E+003	-4.74070099491871E+001	-7.00555476416990E+001
+9.16284412044080E+003	-4.76281664559723E+001	-6.94636858885432E+001
+9.42696926757488E+003	-4.78517776052202E+001	-6.89229072682918E+001
+9.69870799979581E+003	-4.80699790570463E+001	-6.85233396151385E+001
+9.97827978381666E+003	-4.82743816657297E+001	-6.77587588241815E+001
+1.02659104126261E+004	-4.85048832957397E+001	-6.73070497487966E+001
+1.05618321878478E+004	-4.87578230052755E+001	-6.66335511786787E+001
+1.08662841073558E+004	-4.89777832356230E+001	-6.59769195369049E+001
+1.11795120582988E+004	-4.91087930721129E+001	-6.53250360858481E+001
+1.15017690156880E+004	-4.93372411195271E+001	-6.45551342276304E+001
+1.18333152467097E+004	-4.95064446018425E+001	-6.41433045026741E+001
+1.21744185209265E+004	-4.97524571744508E+001	-6.33715218787396E+001
+1.25253543265394E+004	-5.00190295463995E+001	-6.23610378369812E+001
+1.28864060928816E+004	-5.01623571350785E+001	-6.17467652047175E+001
+1.32578654193279E+004	-5.03816264152892E+001	-6.10847813091724E+001
+1.36400323108012E+004	-5.06112075726837E+001	-6.03185348459765E+001
+1.40332154200683E+004	-5.08135047103492E+001	-5.94982427466075E+001
+1.44377322970193E+004	-5.10063592745971E+001	-5.84475584185729E+001
+1.48539096451339E+004	-5.11882012795290E+001	-5.77054286177922E+001
+1.52820835853393E+004	-5.14005227270071E+001	-5.72057245282870E+001
+1.57225999274747E+004	-5.16068999968592E+001	-5.61208443485797E+001
+1.61758144495804E+004	-5.18244631481503E+001	-5.55391891175877E+001
+1.66420931852382E+004	-5.20115814956897E+001	-5.45863830220888E+001
+1.71218127191943E+004	-5.21825225584569E+001	-5.30661154417122E+001
+1.76153604915034E+004	-5.23797353215474E+001	-5.26250563568762E+001
+1.81231351104406E+004	-5.25678530560332E+001	-5.12918729081762E+001
+1.86455466744328E+004	-5.27528421862385E+001	-5.04822858138015E+001
+1.91830171032698E+004	-5.29529228798477E+001	-4.95568505574048E+001
+1.97359804788633E+004	-5.31108291570316E+001	-4.83070851575654E+001
+2.03048833958284E+004	-5.32638915675339E+001	-4.72968086423021E+001
+2.08901853221702E+004	-5.33905040170780E+001	-4.64481332190328E+001
+2.14923589703683E+004	-5.35608911469970E+001	-4.49731094632198E+001
+2.21118906791576E+004	-5.37038907776070E+001	-4.39253687540168E+001
+2.27492808063143E+004	-5.37841749196363E+001	-4.28215685792531E+001
+2.34050441327642E+004	-5.39791060457105E+001	-4.18721114055457E+001
+2.40797102783396E+004	-5.41162246203362E+001	-4.08404744165255E+001
+2.47738241295208E+004	-5.42067090762517E+001	-3.94365610534058E+001
+2.54879462795076E+004	-5.43067579552467E+001	-3.82636692305253E+001
+2.62226534809760E+004	-5.44912377107020E+001	-3.74216571872114E+001
+2.69785391118860E+004	-5.46183162634930E+001	-3.61014956982533E+001
+2.77562136547163E+004	-5.47268954133441E+001	-3.48570274647178E+001
+2.85563051895141E+004	-5.48261422721737E+001	-3.35929242487346E+001
+2.93794599011565E+004	-5.49113525276074E+001	-3.24583758941932E+001
+3.02263426012345E+004	-5.50285496966334E+001	-3.15608543099633E+001
+3.10976372649805E+004	-5.50849926062427E+001	-3.04213384090473E+001
+3.19940475836731E+004	-5.52128433168172E+001	-2.92102425865426E+001
+3.29162975329657E+004	-5.52771422305048E+001	-2.77741237625561E+001
+3.38651319575968E+004	-5.53341502122467E+001	-2.70463278117111E+001
