Frequency	Imp. Mag	Imp. Angle
+1.00000000000000E+001	-9.08320268579895E-001	-1.74965100271491E+001
+1.02882567286557E+001	-9.95545350298016E-001	-1.87925715071939E+001
+1.05848226514730E+001	-1.11836897434827E+000	-1.72730272843125E+001
+1.08899372865645E+001	-1.12461830202964E+000	-1.77066635109198E+001
+1.12038470563136E+001	-1.17195726835654E+000	-1.88936058464822E+001
+1.15268054863948E+001	-9.26606348439896E-001	-1.87020632820265E+001
+1.18590734105308E+001	-1.16125314372531E+000	-1.88613710699952E+001
+1.22009191811515E+001	-1.06328892242156E+000	-1.99402717767688E+001
+1.25526188861267E+001	-1.12170418414423E+000	-2.03836032291961E+001
+1.29144565717444E+001	-9.27654154280078E-001	-2.09555945749824E+001
+1.32867244721182E+001	-1.15758368259620E+000	-2.15705757128686E+001
+1.36697232452065E+001	-1.27789699474861E+000	-2.17230413340589E+001
+1.40637622156358E+001	-1.11848595059489E+000	-2.18296275865848E+001
+1.44691596245229E+001	-1.43504300364141E+000	-2.23988055612517E+001
+1.48862428864992E+001	-1.38774309212819E+000	-2.32535477651003E+001
+1.53153488541429E+001	-1.09845481557623E+000	-2.47774703234587E+001
+1.57568240900345E+001	-1.38763281106106E+000	-2.65179081714064E+001
+1.62110251466543E+001	-1.30922597170563E+000	-2.29008638352654E+001
+1.66783188543473E+001	-1.33335180949585E+000	-2.54991120526660E+001
+1.71590826175905E+001	-1.50750568699426E+000	-2.43683930539335E+001
+1.76537047197985E+001	-1.73288121845021E+000	-2.65707910188291E+001
+1.81625846369168E+001	-1.59147684822843E+000	-2.63043118568415E+001
+1.86861333600539E+001	-1.53739423731386E+000	-2.75772358885370E+001
+1.92247737274133E+001	-1.51564751939827E+000	-2.71771191427935E+001
+1.97789407657944E+001	-1.67216390494419E+000	-2.83751202278274E+001
+2.03490820419368E+001	-1.93713277987020E+000	-2.92010039761312E+001
+2.09356580239923E+001	-1.80041822559633E+000	-2.89542009935216E+001
+2.15391424534175E+001	-1.82707443805698E+000	-2.98528615935210E+001
+2.21600227275847E+001	-2.06779668975473E+000	-3.20546601871754E+001
+2.27988002934237E+001	-1.96661746703146E+000	-3.21982801400337E+001
+2.34559910524095E+001	-2.18863259484179E+000	-3.23316772713462E+001
+2.41321257772241E+001	-2.22138584569490E+000	-3.27069502646836E+001
+2.48277505404293E+001	-2.13241526998898E+000	-3.29193884821714E+001
+2.55434271554957E+001	-2.27458708470199E+000	-3.45364686286568E+001
+2.62797336305457E+001	-2.52502986630465E+000	-3.68945297589688E+001
+2.70372646351742E+001	-2.41927591704147E+000	-3.69006144407092E+001
+2.78166319807277E+001	-2.44696308316424E+000	-3.65559852987400E+001
+2.86184651144262E+001	-2.52886968580870E+000	-3.82524665093231E+001
+2.94434116277295E+001	-2.73462155214470E+000	-3.84797383576973E+001
+3.02921377793569E+001	-2.73005276903976E+000	-3.81278117663131E+001
+3.11653290333835E+001	-2.74802084024530E+000	-3.99731252054207E+001
+3.20636906128478E+001	-2.96921916978620E+000	-4.02572681933385E+001
+3.29879480693167E+001	-3.09488958806171E+000	-4.04481931365803E+001
+3.39388478688694E+001	-3.36432412929651E+000	-4.25420556619714E+001
+3.49171579949719E+001	-3.40945429824742E+000	-4.41033900549660E+001
+3.59236685687305E+001	-3.56463408240454E+000	-4.40993937844907E+001
+3.69591924870240E+001	-3.71537005223852E+000	-4.48455561725758E+001
+3.80245660790308E+001	-3.70170612970686E+000	-4.57556217705886E+001
+3.91206497816803E+001	-3.82712212681476E+000	-4.76411342251583E+001
+4.02483288345757E+001	-3.96152014806878E+000	-4.66501411054072E+001
+4.14085139949473E+001	-4.12643705400185E+000	-4.84039559887942E+001
+4.26021422732152E+001	-4.42112747428209E+000	-4.81879670217285E+001
+4.38301776897555E+001	-4.38707243758198E+000	-4.87352241596673E+001
+4.50936120534804E+001	-4.63589303874091E+000	-4.99964065843486E+001
+4.63934657628611E+001	-4.59659080761828E+000	-5.02049476529208E+001
+4.77307886300415E+001	-4.84940218479094E+000	-5.18554528261578E+001
+4.91066607287070E+001	-5.09091232484398E+000	-5.14769715157193E+001
+5.05221932663934E+001	-5.32111747474327E+000	-5.07671302246486E+001
+5.19785294819418E+001	-5.11990181459436E+000	-5.49730569875270E+001
+5.34768455688218E+001	-5.45275104535634E+000	-5.39201474046858E+001
+5.50183516250715E+001	-5.64673501079120E+000	-5.51610960900408E+001
+5.66042926306189E+001	-5.73205575503475E+000	-5.46222257806473E+001
+5.82359494527764E+001	-6.06660734498564E+000	-5.71886466757406E+001
+5.99146398807182E+001	-6.30592313341267E+000	-5.70903414110009E+001
+6.16417196897785E+001	-6.30027027569563E+000	-5.77068550962495E+001
+6.34185837364274E+001	-6.46808491385510E+000	-5.89279936591043E+001
+6.52466670848117E+001	-6.64870163174662E+000	-5.99072769454404E+001
+6.71274461657675E+001	-6.87152190504208E+000	-5.98479365076702E+001
+6.90624399692433E+001	-7.04543177276351E+000	-6.09294309281459E+001
+7.10532112710951E+001	-7.22978367235081E+000	-6.14948522259809E+001
+7.31013678952442E+001	-7.49116726978682E+000	-6.18498956491980E+001
+7.52085640122185E+001	-7.60390278539048E+000	-6.25340321903363E+001
+7.73765014751243E+001	-7.81783864179752E+000	-6.27051998549118E+001
+7.96069311941288E+001	-8.12114896541234E+000	-6.28744934099143E+001
+8.19016545505630E+001	-8.21792018874572E+000	-6.39438820071875E+001
+8.42625248517868E+001	-8.42273054393730E+000	-6.41507982441543E+001
+8.66914488279917E+001	-8.72437238287884E+000	-6.61361677970922E+001
+8.91903881721501E+001	-8.78012184109812E+000	-6.65121662325199E+001
+9.17613611243540E+001	-9.04948756534887E+000	-6.68512156561126E+001
+9.44064441018244E+001	-9.26534184045950E+000	-6.67594636566856E+001
+9.71277733759057E+001	-9.37504809084985E+000	-6.71860850110024E+001
+9.99275467974012E+001	-9.57451472339528E+000	-6.88071578858934E+001
+1.02808025571642E+002	-9.95587149047056E+000	-6.79577793721126E+001
+1.05771536084726E+002	-1.00948940815450E+001	-6.89954909541953E+001
+1.08820471782394E+002	-1.02826402305896E+001	-6.99646679516777E+001
+1.11957295103070E+002	-1.04340604738993E+001	-6.96499138899912E+001
+1.15184539466626E+002	-1.07794960056698E+001	-7.08585018651389E+001
+1.18504811320463E+002	-1.08496810565802E+001	-7.07232450200927E+001
+1.21920792244583E+002	-1.12336765197913E+001	-7.19212542280827E+001
+1.25435241117337E+002	-1.14391755713248E+001	-7.32899611330745E+001
+1.29050996343600E+002	-1.16285153441085E+001	-7.20507054008706E+001
+1.32770978147177E+002	-1.18724420830900E+001	-7.23075175355811E+001
+1.36598190929289E+002	-1.21571916827887E+001	-7.30999016906326E+001
+1.40535725695047E+002	-1.23292681479119E+001	-7.39345059471938E+001
+1.44586762549858E+002	-1.24947435844025E+001	-7.40380167180394E+001
+1.48754573267813E+002	-1.25753478662077E+001	-7.47008432625768E+001
+1.53042523934089E+002	-1.30019400599593E+001	-7.51648738830230E+001
+1.57454077663534E+002	-1.32642055431693E+001	-7.53376010241667E+001
+1.61992797397614E+002	-1.34162639138509E+001	-7.50384558089437E+001
+1.66662348781977E+002	-1.35994423666112E+001	-7.53781638136941E+001
+1.71466503126974E+002	-1.37328490482952E+001	-7.64308758408906E+001
+1.76409140453516E+002	-1.41075078817324E+001	-7.65154466463832E+001
+1.81494252626727E+002	-1.42488130060517E+001	-7.60848514179744E+001
+1.86725946579927E+002	-1.46397662859692E+001	-7.65899667198888E+001
+1.92108447631554E+002	-1.48154891692829E+001	-7.68486134851807E+001
+1.97646102897695E+002	-1.51321765282942E+001	-7.68905971632388E+001
+2.03343384802979E+002	-1.52366364745763E+001	-7.71369128905080E+001
+2.09204894692688E+002	-1.54147442754184E+001	-7.81239171974453E+001
+2.15235366548977E+002	-1.57029405224629E+001	-7.82281706251359E+001
+2.21439670814219E+002	-1.59972591767503E+001	-7.79884506265856E+001
+2.27822818324570E+002	-1.61777016838373E+001	-7.84476985642503E+001
+2.34389964356908E+002	-1.64613939339744E+001	-7.88575333010714E+001
+2.41146412792433E+002	-1.66821800191157E+001	-7.91990778939937E+001
+2.48097620400294E+002	-1.70382811744069E+001	-7.81908160477190E+001
+2.55249201244681E+002	-1.70923903320353E+001	-7.81463029538128E+001
+2.62606931218959E+002	-1.74381798814050E+001	-7.97647688474600E+001
+2.70176752710509E+002	-1.77170366246856E+001	-8.00550709747356E+001
+2.77964779400025E+002	-1.78593747016105E+001	-8.00944496278058E+001
+2.85977301199162E+002	-1.80062319094937E+001	-8.06257729006871E+001
+2.94220789330509E+002	-1.83768780827168E+001	-8.05704807222341E+001
+3.02701901554001E+002	-1.85576125879387E+001	-8.00960197299624E+001
+3.11427487543984E+002	-1.87560383660664E+001	-8.07971286210975E+001
+3.20404594421274E+002	-1.90826613656055E+001	-8.13793997816462E+001
+3.29640472444689E+002	-1.93011525826878E+001	-8.10344072219494E+001
+3.39142580866633E+002	-1.94930099381614E+001	-8.08306380697465E+001
+3.48918593957481E+002	-1.98417709282106E+001	-8.16323357680003E+001
+3.58976407203615E+002	-1.99769138313377E+001	-8.13734035642392E+001
+3.69324143684125E+002	-2.03142007808044E+001	-8.15836116889546E+001
+3.79970160631323E+002	-2.04427286671320E+001	-8.16793401145035E+001
+3.90923056180360E+002	-2.07088518816797E+001	-8.11723322377372E+001
+4.02191676313426E+002	-2.08938323699894E+001	-8.27088916714217E+001
+4.13785122004094E+002	-2.12278343824469E+001	-8.30729466500943E+001
+4.25712756567625E+002	-2.14067606067278E+001	-8.23282748470612E+001
+4.37984213223145E+002	-2.16568541912182E+001	-8.30038454690748E+001
+4.50609402873801E+002	-2.18934095679004E+001	-8.29986373687207E+001
+4.63598522111194E+002	-2.20901591356950E+001	-8.30245317665451E+001
+4.76962061450534E+002	-2.24624798039230E+001	-8.32268686333048E+001
+4.90710813803197E+002	-2.26414915153052E+001	-8.25810538004695E+001
+5.04855883193488E+002	-2.28837350241187E+001	-8.32188864154654E+001
+5.19408693726684E+002	-2.30990632918652E+001	-8.31404043870937E+001
+5.34380998815584E+002	-2.33912343974750E+001	-8.36588040417826E+001
+5.49784890673020E+002	-2.35191894450103E+001	-8.38610589239841E+001
+5.65632810077997E+002	-2.37854316473228E+001	-8.36709473217637E+001
+5.81937556423340E+002	-2.40559814939967E+001	-8.36938927824702E+001
+5.98712298052991E+002	-2.42782545308473E+001	-8.34854670184640E+001
+6.15970582897263E+002	-2.44613294170140E+001	-8.39232529581175E+001
+6.33726349414676E+002	-2.47673481086623E+001	-8.39962569335027E+001
+6.51993937849198E+002	-2.49923883362444E+001	-8.37823944368927E+001
+6.70788101811976E+002	-2.53550233012737E+001	-8.41338025050019E+001
+6.90124020196928E+002	-2.54746449972935E+001	-8.36200590422411E+001
+7.10017309439799E+002	-2.57166287810849E+001	-8.38681133625733E+001
+7.30484036130606E+002	-2.60972076983117E+001	-8.43970037384553E+001
+7.51540729989631E+002	-2.61600525304540E+001	-8.40125539351073E+001
+7.73204397217467E+002	-2.65486196131054E+001	-8.47612589083215E+001
+7.95492534229881E+002	-2.67074607105949E+001	-8.41937069415350E+001
+8.18423141788597E+002	-2.69939478914137E+001	-8.40721290848383E+001
+8.42014739539411E+002	-2.72387352955127E+001	-8.47544423458701E+001
+8.66286380969365E+002	-2.74812244793442E+001	-8.42341234691226E+001
+8.91257668795090E+002	-2.77060629782563E+001	-8.46247059102524E+001
+9.16948770794712E+002	-2.80287524883483E+001	-8.38954139971321E+001
+9.43380436096130E+002	-2.81247414767856E+001	-8.49677993145869E+001
+9.70574011934820E+002	-2.84278669928550E+001	-8.47639037384237E+001
+9.98551460894680E+002	-2.87217618781225E+001	-8.50177188211733E+001
+1.02733537864587E+003	-2.89092365066213E+001	-8.47401946907655E+001
+1.05694901219395E+003	-2.91545533920178E+001	-8.48220358819824E+001
+1.08741627865504E+003	-2.95364272532516E+001	-8.45568992969033E+001
+1.11876178457225E+003	-2.96081291446764E+001	-8.47605421161188E+001
+1.15101084578884E+003	-2.99177283499546E+001	-8.47804326150434E+001
+1.18418950789428E+003	-3.00684208777259E+001	-8.46084507522436E+001
+1.21832456725968E+003	-3.04274729556729E+001	-8.51128923825414E+001
+1.25344359267960E+003	-3.06929643526271E+001	-8.40170313703338E+001
+1.28957494763763E+003	-3.08719004981475E+001	-8.50878667174530E+001
+1.32674781321387E+003	-3.10712712932379E+001	-8.46079151876740E+001
+1.36499221165269E+003	-3.13744273436594E+001	-8.43941227469428E+001
+1.40433903060985E+003	-3.15893896945603E+001	-8.42314462709973E+001
+1.44482004809857E+003	-3.18417595332863E+001	-8.47445423613536E+001
+1.48646795815468E+003	-3.20378854326082E+001	-8.40175975729508E+001
+1.52931639724160E+003	-3.23884807854460E+001	-8.51054953229489E+001
+1.57339997141645E+003	-3.25323600313561E+001	-8.52203481437473E+001
+1.61875428427920E+003	-3.28200291153167E+001	-8.45656289817501E+001
+1.66541596572758E+003	-3.31103872669732E+001	-8.51016081123453E+001
+1.71342270154075E+003	-3.32793586302576E+001	-8.38915484345854E+001
+1.76281326381581E+003	-3.35471601834190E+001	-8.37923180988910E+001
+1.81362754228166E+003	-3.37664677815901E+001	-8.46542134805549E+001
+1.86590657651546E+003	-3.40897036390637E+001	-8.34890930505853E+001
+1.91969258908782E+003	-3.44241222175634E+001	-8.38051711263179E+001
+1.97502901966333E+003	-3.45791370654936E+001	-8.45987885215874E+001
+2.03196056008417E+003	-3.48408594148662E+001	-8.41014562913220E+001
+2.09053319046490E+003	-3.50390491101755E+001	-8.36996448486300E+001
+2.15079421632787E+003	-3.51996892442356E+001	-8.36251603070125E+001
+2.21279230680890E+003	-3.56091126903742E+001	-8.29463977061210E+001
+2.27657753396443E+003	-3.57996044104985E+001	-8.39529684733191E+001
+2.34220141321161E+003	-3.59512731966835E+001	-8.31527690597447E+001
+2.40971694493413E+003	-3.62195701123373E+001	-8.38455532077772E+001
+2.47917865728743E+003	-3.65115938876754E+001	-8.41898438285958E+001
+2.55064265023771E+003	-3.63855921112895E+001	-8.47197921305191E+001
+2.62416664087045E+003	-3.70475361341558E+001	-8.29578040319764E+001
+2.69981001000493E+003	-3.72789492268620E+001	-8.22881454922524E+001
