Frequency	Mag [B/A]	Phase [B-A]
+1.00000000000000E+001	+1.23130350004146E+001	-1.67345836359764E+001
+1.02882567286557E+001	+1.23075415420414E+001	-1.70006618764367E+001
+1.05848226514730E+001	+1.23095250648093E+001	-1.75220639281622E+001
+1.08899372865645E+001	+1.22730542108837E+001	-1.79782148229493E+001
+1.12038470563136E+001	+1.22615638999589E+001	-1.87263239501424E+001
+1.15268054863948E+001	+1.22222108436202E+001	-1.90658920011291E+001
+1.18590734105308E+001	+1.21827029611865E+001	-1.93501662239031E+001
+1.22009191811515E+001	+1.21571729165205E+001	-2.00381796700330E+001
+1.25526188861267E+001	+1.21437139867250E+001	-2.06646412603979E+001
+1.29144565717444E+001	+1.21045455818980E+001	-2.10518905820243E+001
+1.32867244721182E+001	+1.20678533448574E+001	-2.17472227224984E+001
+1.36697232452065E+001	+1.20482130878688E+001	-2.22354494883031E+001
+1.40637622156358E+001	+1.20017701806001E+001	-2.26672594721625E+001
+1.44691596245229E+001	+1.19580733465273E+001	-2.32683242336833E+001
+1.48862428864992E+001	+1.19084060958846E+001	-2.38547155347660E+001
+1.53153488541429E+001	+1.18775612626236E+001	-2.45363740519897E+001
+1.57568240900345E+001	+1.18517018094876E+001	-2.51050817068372E+001
+1.62110251466543E+001	+1.17689394861664E+001	-2.56847031181444E+001
+1.66783188543473E+001	+1.17306322616248E+001	-2.64305958553060E+001
+1.71590826175905E+001	+1.16937852805162E+001	-2.68773082606386E+001
+1.76537047197985E+001	+1.16328813682215E+001	-2.77273055112924E+001
+1.81625846369168E+001	+1.15557711724649E+001	-2.83832083614235E+001
+1.86861333600539E+001	+1.15249014807437E+001	-2.89966861315940E+001
+1.92247737274133E+001	+1.14696640733478E+001	-2.99523747972284E+001
+1.97789407657944E+001	+1.14030415699688E+001	-3.04794047381371E+001
+2.03490820419368E+001	+1.13303549554083E+001	-3.11223364667617E+001
+2.09356580239923E+001	+1.12602961531016E+001	-3.19450739867620E+001
+2.15391424534175E+001	+1.11749037783552E+001	-3.26398425636057E+001
+2.21600227275847E+001	+1.10979669044368E+001	-3.33878042800512E+001
+2.27988002934237E+001	+1.10551328532505E+001	-3.41139594234175E+001
+2.34559910524095E+001	+1.09625253537170E+001	-3.48771340694539E+001
+2.41321257772241E+001	+1.08912187922096E+001	-3.54000155540571E+001
+2.48277505404293E+001	+1.07918627183037E+001	-3.62545011157874E+001
+2.55434271554957E+001	+1.06968643008063E+001	-3.71687479034068E+001
+2.62797336305457E+001	+1.06098074699708E+001	-3.78763332229234E+001
+2.70372646351742E+001	+1.05074964241155E+001	-3.87212517018654E+001
+2.78166319807277E+001	+1.03961714190519E+001	-3.94552151523353E+001
+2.86184651144262E+001	+1.03066948916835E+001	-4.01638438069912E+001
+2.94434116277295E+001	+1.01975463094759E+001	-4.09663874224851E+001
+3.02921377793569E+001	+1.01157851296699E+001	-4.18222118862275E+001
+3.11653290333835E+001	+1.00049473876332E+001	-4.24533795795382E+001
+3.20636906128478E+001	+9.87300938418825E+000	-4.34497361286334E+001
+3.29879480693167E+001	+9.75440885851481E+000	-4.43141167743621E+001
+3.39388478688694E+001	+9.64854470891246E+000	-4.49443005179741E+001
+3.49171579949719E+001	+9.51870464551664E+000	-4.58849007835237E+001
+3.59236685687305E+001	+9.38169325327451E+000	-4.65912659508420E+001
+3.69591924870240E+001	+9.25476640857636E+000	-4.74456731024498E+001
+3.80245660790308E+001	+9.10527747468459E+000	-4.82878081629246E+001
+3.91206497816803E+001	+8.99028785618619E+000	-4.91664589952451E+001
+4.02483288345757E+001	+8.84822312741106E+000	-4.99231286066968E+001
+4.14085139949473E+001	+8.67787260908061E+000	-5.05907172572170E+001
+4.26021422732152E+001	+8.54352060831430E+000	-5.14830328516058E+001
+4.38301776897555E+001	+8.40637250783743E+000	-5.21691708079028E+001
+4.50936120534804E+001	+8.22937459377244E+000	-5.30341593301849E+001
+4.63934657628611E+001	+8.08814520182198E+000	-5.37534964164633E+001
+4.77307886300415E+001	+7.90461984829157E+000	-5.44777178035310E+001
+4.91066607287070E+001	+7.77286247807980E+000	-5.53034499947155E+001
+5.05221932663934E+001	+7.60704702633942E+000	-5.59324249408934E+001
+5.19785294819418E+001	+7.41259541982275E+000	-5.67688240597031E+001
