Frequency	Mag [B/A]	Phase [B-A]
+1.00000000000000E+001	+3.47230555399481E+001	-8.84003839284909E+001
+1.01676717875845E+001	+3.45649609768158E+001	-8.82652216347436E+001
+1.03381549580041E+001	+3.44204550591443E+001	-8.81950474310329E+001
+1.05114966502175E+001	+3.42612058110071E+001	-8.81246425698939E+001
+1.06877447935705E+001	+3.41495512792286E+001	-8.81087076375994E+001
+1.08669481210489E+001	+3.39917751242789E+001	-8.80475184875270E+001
+1.10491561827533E+001	+3.38377671131687E+001	-8.81268121643755E+001
+1.12344193595996E+001	+3.37085800030170E+001	-8.80823523589751E+001
+1.14227888772493E+001	+3.35545684009595E+001	-8.80138892422616E+001
+1.16143168202742E+001	+3.34059569679728E+001	-8.78502352228513E+001
+1.18090561465569E+001	+3.32601544389446E+001	-8.78952677066345E+001
+1.20070607019348E+001	+3.31229193645524E+001	-8.77989006327353E+001
+1.22083852350876E+001	+3.29650584568606E+001	-8.77241727679360E+001
+1.24130854126763E+001	+3.28409546398097E+001	-8.77176015432746E+001
+1.26212178347345E+001	+3.26958613290190E+001	-8.76464608119262E+001
+1.28328400503188E+001	+3.25472108085571E+001	-8.75879030947168E+001
+1.30480105734211E+001	+3.23972689581122E+001	-8.75748561638814E+001
+1.32667888991477E+001	+3.22683349458791E+001	-8.74875935489809E+001
+1.34892355201703E+001	+3.21204178793133E+001	-8.74629278552519E+001
+1.37154119434518E+001	+3.19724951727387E+001	-8.74179829276943E+001
+1.39453807072534E+001	+3.18318023354326E+001	-8.73198758582331E+001
+1.41792053984265E+001	+3.16826583544151E+001	-8.72029812483683E+001
+1.44169506699946E+001	+3.15424389842986E+001	-8.72199919580545E+001
+1.46586822590301E+001	+3.14063079655567E+001	-8.71722130674431E+001
+1.49044670048306E+001	+3.12623817602036E+001	-8.71975693955631E+001
+1.51543728673999E+001	+3.11139693146577E+001	-8.70750730080922E+001
+1.54084689462398E+001	+3.09635725219858E+001	-8.70213752672334E+001
+1.56668254994554E+001	+3.08399294060826E+001	-8.68831820653639E+001
+1.59295139631821E+001	+3.06852902501549E+001	-8.67884632570009E+001
+1.61966069713380E+001	+3.05361659048153E+001	-8.67889294834687E+001
+1.64681783757067E+001	+3.03852839681992E+001	-8.67752902250826E+001
+1.67443032663581E+001	+3.02475395796688E+001	-8.67372703827981E+001
+1.70250579924108E+001	+3.01078823875476E+001	-8.66427156669803E+001
+1.73105201831425E+001	+2.99640903308014E+001	-8.65755396400491E+001
+1.76007687694549E+001	+2.98160748475385E+001	-8.65891334773838E+001
+1.78958840056985E+001	+2.96705101501841E+001	-8.64641747817649E+001
+1.81959474918624E+001	+2.95242828278709E+001	-8.63569701993356E+001
+1.85010421961378E+001	+2.93760511463659E+001	-8.63212638978832E+001
+1.88112524778580E+001	+2.92369452735210E+001	-8.62075360320998E+001
+1.91266641108245E+001	+2.90947316387781E+001	-8.61484270637911E+001
+1.94473643070235E+001	+2.89554705647799E+001	-8.60888471640862E+001
+1.97734417407400E+001	+2.88063412369940E+001	-8.60364912745259E+001
+2.01049865730767E+001	+2.86688631900621E+001	-8.59816712219949E+001
+2.04420904768836E+001	+2.85245146514324E+001	-8.58575195946900E+001
+2.07848466621059E+001	+2.83687334727537E+001	-8.58124302633112E+001
+2.11333499015563E+001	+2.82305985649615E+001	-8.57353284887433E+001
+2.14876965571205E+001	+2.80880692742788E+001	-8.56676416627636E+001
+2.18479846064010E+001	+2.79377390218783E+001	-8.55967334879704E+001
