Frequency	Mag [B/A]	Phase [B-A]
+1.00000000000000E+001	+4.22366605541696E+001	-8.97773965554951E+001
+1.02882567286557E+001	+4.20141679161130E+001	-8.99842769814156E+001
+1.05848226514730E+001	+4.17372272814938E+001	-8.98673581421021E+001
+1.08899372865645E+001	+4.15077458878669E+001	-8.98186217371028E+001
+1.12038470563136E+001	+4.12652059885885E+001	-8.98596285593283E+001
+1.15268054863948E+001	+4.10221300149538E+001	-8.98439565705932E+001
+1.18590734105308E+001	+4.07681294497750E+001	-8.97994015634148E+001
+1.22009191811515E+001	+4.05168266277596E+001	-8.97268652835610E+001
+1.25526188861267E+001	+4.02845959638709E+001	-8.97942973301812E+001
+1.29144565717444E+001	+4.00218326735780E+001	-8.97785017123882E+001
+1.32867244721182E+001	+3.98023515091674E+001	-8.97345466377224E+001
+1.36697232452065E+001	+3.95519932413673E+001	-8.95596449742320E+001
+1.40637622156358E+001	+3.92839339898761E+001	-8.97553996650485E+001
+1.44691596245229E+001	+3.90323564210734E+001	-8.96089770156209E+001
+1.48862428864992E+001	+3.87906655727289E+001	-8.95973084141838E+001
+1.53153488541429E+001	+3.85557278096023E+001	-8.96045309304206E+001
+1.57568240900345E+001	+3.83019889760161E+001	-8.95989200761626E+001
+1.62110251466543E+001	+3.80616820881359E+001	-8.95678087231489E+001
+1.66783188543473E+001	+3.78034825154085E+001	-8.95425413113246E+001
+1.71590826175905E+001	+3.75563931938784E+001	-8.95538891524893E+001
+1.76537047197985E+001	+3.73193931304508E+001	-8.94511083322062E+001
+1.81625846369168E+001	+3.70555067633626E+001	-8.95238196043587E+001
+1.86861333600539E+001	+3.68139512183916E+001	-8.94939923205523E+001
+1.92247737274133E+001	+3.65734361797977E+001	-8.93812941662679E+001
+1.97789407657944E+001	+3.63284505056651E+001	-8.94648461088641E+001
+2.03490820419368E+001	+3.60780121247581E+001	-8.93817900012756E+001
+2.09356580239923E+001	+3.58325317245640E+001	-8.94057836601688E+001
+2.15391424534175E+001	+3.55865640126981E+001	-8.92053791600496E+001
+2.21600227275847E+001	+3.53446016275397E+001	-8.93276965833496E+001
+2.27988002934237E+001	+3.50939488987067E+001	-8.92630720179902E+001
+2.34559910524095E+001	+3.48414314144887E+001	-8.92807757766639E+001
+2.41321257772241E+001	+3.45935056174144E+001	-8.91944780187471E+001
+2.48277505404293E+001	+3.43525283702715E+001	-8.92078482060359E+001
+2.55434271554957E+001	+3.41092183607236E+001	-8.91475306805644E+001
+2.62797336305457E+001	+3.38628494652547E+001	-8.91321886479321E+001
+2.70372646351742E+001	+3.36105352473129E+001	-8.90910428558057E+001
+2.78166319807277E+001	+3.33624858779230E+001	-8.90475952560156E+001
+2.86184651144262E+001	+3.31167735581019E+001	-8.90145850360030E+001
+2.94434116277295E+001	+3.28747429063168E+001	-8.89985678626774E+001
+3.02921377793569E+001	+3.26276149582024E+001	-8.89464301334967E+001
+3.11653290333835E+001	+3.23793792822069E+001	-8.88984156829868E+001
+3.20636906128478E+001	+3.21319970003443E+001	-8.88617841636056E+001
+3.29879480693167E+001	+3.18865866796915E+001	-8.88041507388713E+001
