frequency,OUT_B_FRA/OUT_A_FRA,OUT_B_FRA/OUT_A_FRA
10,10.6485236502459,-27.1832454300833
10.2880658436214,11.2454558628856,-31.1164366078175
10.5862114595739,11.3441482116843,-29.1000237586966
10.8918619638027,11.0739176079842,-33.158354823876
11.2065745237206,10.9869756579889,-30.6196667545691
11.5295926210607,10.926104540413,-29.6253244591568
11.8635476321437,10.8043211751268,-32.557818798369
12.2055413157574,11.4012996571499,-35.4766037639209
12.5583064226767,10.7209826507097,-34.5335445856763
12.9220214740502,10.8695555742663,-35.2415033367709
13.29534662868,10.8099930834262,-36.2030884422646
13.6784511784512,10.6142195771709,-36.4968098964396
14.0745953553835,10.2779844820167,-35.8818089307352
14.4813059505003,10.4020823217927,-38.0143660943139
14.8999574286931,10.0996748912706,-38.9968746046127
15.3307052124398,10.2429095997384,-41.0419795334506
15.7728706624606,9.86235090304058,-39.0088783803721
16.2284972411555,10.1664896702133,-41.8708273167506
16.6979753704863,10.0421673388993,-44.37291917332
17.1821305841924,9.65438615271809,-41.7197032675722
17.6767676767677,9.51723175146243,-41.4146218283149
18.1865419589504,9.36030119014528,-44.5393744059274
18.7134502923977,9.64882886419102,-44.5660959927142
19.2539109506619,8.83153351238575,-46.6307730671786
19.8091121916081,9.17233304380371,-45.2776506337834
20.3816935334445,8.74967963837777,-47.3553811961324
20.971554945474,8.68031352635352,-48.4187040240536
21.577300679685,8.57433896412649,-48.9129046725741
22.2010783380907,8.55588646748807,-49.0085543124698
22.8422254853973,8.45645885207313,-50.4385956053226
23.5017626321974,8.23764944208718,-50.7387837154365
24.1815476190476,8.10174529638917,-51.9681757359227
24.8805732484076,7.820058666806,-53.4292104082417
25.598829767782,7.66001466970136,-53.4793150706724
26.3388937664618,7.59335504173991,-55.1377284219966
27.10027100271,7.33750439670561,-55.3595647504598
27.8810408921933,7.28710426435637,-55.9581604966207
28.6880020400357,7.08064314978516,-57.5101593891722
29.517183217373,6.80831204308374,-56.6154655421499
30.3684707787826,6.76702658292392,-57.9986022221974
31.2484976683813,6.53657055672264,-59.1141139488537
32.1508948665738,6.32047063787263,-60.7231098174235
33.0788804071247,6.15075537766784,-60.782093029451
34.0354725258102,5.94405495900437,-61.2145530622504
35.016835016835,5.77892045511567,-61.2851934446732
36.0291115221099,5.6525585347823,-62.8204144392853
37.0713623725672,4.86661513028313,-59.6203693894176
38.1429816913688,5.13561965432107,-63.4315046905361
39.2433874892081,5.01169320679322,-64.2945530386481
40.3768506056528,5.03918310781467,-66.3679935507117
41.54682007031,4.49364038923425,-66.8090777374448
42.7476899805991,4.17327284337062,-66.1292722099828
43.9811760566478,4.12971147119294,-66.5938431447436
45.2517939104015,3.9093748485689,-66.4611408380705
46.5580312603924,3.66151056503522,-67.0487375469331
47.9041916167665,3.26943271513174,-72.4876251218066
49.2907607207405,3.26253318893346,-68.188691414349
50.7146150299677,3.12182810214235,-68.5821443410925
52.1799628942486,2.77902439408503,-69.5703695666918
53.6847242557345,2.47670708288691,-69.601535096534
55.2364118426867,2.3496187004779,-70.5020687004041
56.8343279340722,2.03833591617206,-71.1568605754817
58.4795321637427,1.97457996375717,-70.9553883158504
60.1656870458648,1.6926245168127,-70.8999819704838
61.9047619047619,1.37772961842509,-71.4539877244164
63.6942675159236,0.897613509816124,-72.523906216755
65.5307994757536,0.773972865040777,-74.4330490497306
67.425200168563,0.721833504104382,-72.7036167651126
69.3721817551162,0.474634387280853,-73.6906112360193
71.3775874375446,-1.5918975901592,-83.9839244079556
73.4421784079996,0.126732846458089,-73.4737030098871
75.5594303981401,-0.172263338012577,-74.0098141933172
77.7453838678328,-0.48167462542049,-75.0189494406342
79.9914675767918,-0.680825378952165,-75.1579761620463
82.3045267489712,-0.89572329397964,-74.9439538916369
84.6805234795997,-1.14857468802469,-75.2648587323299
87.1282527881041,-1.58303108816474,-75.9943293394655
89.6495517522412,-1.61331859638255,-75.924208357666
92.2409115572436,-1.90050971095556,-76.0839189100833
94.8991696322657,-2.18718244126455,-76.0834744408671
97.65625,-2.30619986442809,-77.0872089226839
100.463247195401,-2.57272850832988,-77.2750992237485
103.371501272265,-2.8012598005539,-77.9172651208064
106.356356356356,-3.08302610440303,-77.7333786116837
109.427609427609,-3.23979869520082,-77.8019587277053
112.592592592593,-3.59639339819801,-78.2551627310075
115.843878096596,-3.73969334036333,-79.0694215794322
119.196276535362,-4.05056813054039,-78.9114981323907
122.63099219621,-4.20004896198459,-79.3645682098259
126.182965299685,-3.95610075494628,-82.2218578876151
129.821958456973,-4.68673070938508,-79.7359206190303
133.57619914997,-4.94878520810878,-79.7368300489172
137.438152831226,-5.23750099895092,-79.6418940896033
141.402714932127,-5.46544602544298,-80.6618416716831
145.48566538297,-5.78063125476958,-80.5065400822839
149.700598802395,-6.13904052450848,-78.2990524745902
154.015401540154,-6.22491344016003,-81.0348426414095
158.463832960477,-6.45616570322081,-81.0387219363293
163.04347826087,-6.69321739545488,-81.4170216374691
167.767641816085,-6.99142858259942,-81.4459514389245
172.612197928654,-7.21337768689543,-82.0974952203112
177.595628415301,-7.42731556125673,-81.9355812294399
182.731841023298,-7.63846957530399,-81.5034718589628
188.014101057579,-7.92474436093612,-82.2711306698613
193.441414885777,-8.11106233963073,-82.2048701145212
199.026979212738,-8.38812825465793,-82.3379243590466
204.78890989288,-8.69203193914683,-82.6987610089723
210.703750526759,-8.9246585232884,-82.8038623033052
216.794334441393,-9.12695542377374,-82.4373818102971
223.038572553136,-9.37124358099385,-83.2803514759058
229.498164014688,-9.58261096363477,-83.2865255776892
236.127508854782,-9.86901718410151,-83.47415916707
242.939568782265,-10.0284718857616,-83.7571571857159
249.960943602562,-10.3630071511173,-83.9672713195529
257.201646090535,-10.5196170942852,-84.0829228256953
264.628050573361,-10.840025940701,-84.3528999317027
272.277227722772,-11.0212300423751,-84.4757569165753
